num_date_time,original_answer,new_answer,is_department_store,difference
91_20240830 21,2484.81328125,2484.81328125,0,0.0
91_20240830 22,2390.2541015625,2390.2541015625,0,0.0
91_20240830 23,2149.1599365234374,2149.1599365234374,0,0.0
91_20240831 00,1760.275634765625,1760.275634765625,0,0.0
91_20240831 01,1538.4890502929686,1538.4890502929686,0,0.0
91_20240831 02,1384.23193359375,1384.23193359375,0,0.0
91_20240831 03,1275.4401123046875,1275.4401123046875,0,0.0
91_20240831 04,1201.2209838867188,1201.2209838867188,0,0.0
91_20240831 05,1171.0936401367187,1171.0936401367187,0,0.0
91_20240831 06,1191.275341796875,1191.275341796875,0,0.0
91_20240831 07,1324.2789306640625,1324.2789306640625,0,0.0
91_20240831 08,1536.418127441406,1536.418127441406,0,0.0
91_20240831 09,1682.871936035156,1682.871936035156,0,0.0
91_20240831 10,1784.9052734375,1784.9052734375,0,0.0
91_20240831 11,1816.3662841796872,1816.3662841796872,0,0.0
91_20240831 12,1869.676904296875,1869.676904296875,0,0.0
91_20240831 13,1929.9058349609368,1929.9058349609368,0,0.0
91_20240831 14,1920.4921142578123,1920.4921142578123,0,0.0
91_20240831 15,1945.2976440429688,1945.2976440429688,0,0.0
91_20240831 16,1940.2161865234373,1940.2161865234373,0,0.0
91_20240831 17,2008.709094238281,2008.709094238281,0,0.0
91_20240831 18,2073.3679443359374,2073.3679443359374,0,0.0
91_20240831 19,2123.7240478515623,2123.7240478515623,0,0.0
91_20240831 20,2181.0307128906247,2181.0307128906247,0,0.0
91_20240831 21,2180.7463134765626,2180.7463134765626,0,0.0
91_20240831 22,2086.581298828125,2086.581298828125,0,0.0
91_20240831 23,1946.6383178710932,1946.6383178710932,0,0.0
92_20240825 00,285.7159790039062,285.7159790039062,0,0.0
92_20240825 01,288.3595550537109,288.3595550537109,0,0.0
92_20240825 02,287.4381103515625,287.4381103515625,0,0.0
92_20240825 03,291.090576171875,291.090576171875,0,0.0
92_20240825 04,300.12635803222656,300.12635803222656,0,0.0
92_20240825 05,505.7362060546874,505.7362060546874,0,0.0
92_20240825 06,525.4297912597656,525.4297912597656,0,0.0
92_20240825 07,740.6577270507812,740.6577270507812,0,0.0
92_20240825 08,800.9908325195312,800.9908325195312,0,0.0
92_20240825 09,826.9992736816406,826.9992736816406,0,0.0
92_20240825 10,820.5284179687499,820.5284179687499,0,0.0
92_20240825 11,820.5471252441406,820.5471252441406,0,0.0
92_20240825 12,857.4388488769531,857.4388488769531,0,0.0
92_20240825 13,831.9008850097656,831.9008850097656,0,0.0
92_20240825 14,832.6468688964844,832.6468688964844,0,0.0
92_20240825 15,784.4584289550781,784.4584289550781,0,0.0
92_20240825 16,632.2906860351562,632.2906860351562,0,0.0
92_20240825 17,523.7937561035156,523.7937561035156,0,0.0
92_20240825 18,320.0031829833984,320.0031829833984,0,0.0
92_20240825 19,296.680795288086,296.680795288086,0,0.0
92_20240825 20,303.2431396484375,303.2431396484375,0,0.0
92_20240825 21,302.9880004882812,302.9880004882812,0,0.0
92_20240825 22,304.30788269042966,304.30788269042966,0,0.0
92_20240825 23,290.57233276367185,290.57233276367185,0,0.0
92_20240826 00,283.569677734375,283.569677734375,0,0.0
92_20240826 01,285.2168975830078,285.2168975830078,0,0.0
92_20240826 02,282.72149963378905,282.72149963378905,0,0.0
92_20240826 03,284.7889770507812,284.7889770507812,0,0.0
92_20240826 04,302.12478332519527,302.12478332519527,0,0.0
92_20240826 05,495.8929595947265,495.8929595947265,0,0.0
92_20240826 06,558.0617248535156,558.0617248535156,0,0.0
92_20240826 07,770.9855834960938,770.9855834960938,0,0.0
92_20240826 08,807.9298095703124,807.9298095703124,0,0.0
92_20240826 09,840.0636474609374,840.0636474609374,0,0.0
92_20240826 10,832.9540283203124,832.9540283203124,0,0.0
92_20240826 11,816.0596557617187,816.0596557617187,0,0.0
92_20240826 12,846.7899291992187,846.7899291992187,0,0.0
92_20240826 13,830.9486694335938,830.9486694335938,0,0.0
92_20240826 14,838.3049621582031,838.3049621582031,0,0.0
92_20240826 15,804.3582092285156,804.3582092285156,0,0.0
92_20240826 16,650.4162719726562,650.4162719726562,0,0.0
92_20240826 17,506.2191192626953,506.2191192626953,0,0.0
92_20240826 18,317.1356964111328,317.1356964111328,0,0.0
92_20240826 19,289.8400634765625,289.8400634765625,0,0.0
92_20240826 20,308.0005401611328,308.0005401611328,0,0.0
92_20240826 21,304.1289520263672,304.1289520263672,0,0.0
92_20240826 22,297.0099365234375,297.0099365234375,0,0.0
92_20240826 23,275.7202423095703,275.7202423095703,0,0.0
92_20240827 00,282.24787597656245,282.24787597656245,0,0.0
92_20240827 01,287.40578002929686,287.40578002929686,0,0.0
92_20240827 02,286.6665618896484,286.6665618896484,0,0.0
92_20240827 03,282.15098876953124,282.15098876953124,0,0.0
92_20240827 04,306.5949035644531,306.5949035644531,0,0.0
92_20240827 05,464.3896820068359,464.3896820068359,0,0.0
92_20240827 06,522.9629211425781,522.9629211425781,0,0.0
92_20240827 07,733.5630310058593,733.5630310058593,0,0.0
92_20240827 08,756.6911010742188,756.6911010742188,0,0.0
92_20240827 09,777.384033203125,777.384033203125,0,0.0
92_20240827 10,760.1541748046875,760.1541748046875,0,0.0
92_20240827 11,754.6299743652344,754.6299743652344,0,0.0
92_20240827 12,776.3892333984375,776.3892333984375,0,0.0
92_20240827 13,778.8135864257812,778.8135864257812,0,0.0
92_20240827 14,787.1815612792968,787.1815612792968,0,0.0
92_20240827 15,759.5029663085936,759.5029663085936,0,0.0
92_20240827 16,606.7083190917969,606.7083190917969,0,0.0
92_20240827 17,465.2567321777343,465.2567321777343,0,0.0
92_20240827 18,309.6598388671875,309.6598388671875,0,0.0
92_20240827 19,282.30491638183594,282.30491638183594,0,0.0
92_20240827 20,298.31872253417964,298.31872253417964,0,0.0
92_20240827 21,298.29039001464844,298.29039001464844,0,0.0
92_20240827 22,288.6809020996094,288.6809020996094,0,0.0
92_20240827 23,273.8931030273437,273.8931030273437,0,0.0
92_20240828 00,275.1711059570312,275.1711059570312,0,0.0
92_20240828 01,279.4976104736328,279.4976104736328,0,0.0
92_20240828 02,281.08595275878906,281.08595275878906,0,0.0
92_20240828 03,278.20283203124995,278.20283203124995,0,0.0
92_20240828 04,295.65521545410155,295.65521545410155,0,0.0
92_20240828 05,481.5860473632813,481.5860473632813,0,0.0
92_20240828 06,499.7896270751953,499.7896270751953,0,0.0
92_20240828 07,726.1643554687499,726.1643554687499,0,0.0
92_20240828 08,760.2587646484375,760.2587646484375,0,0.0
92_20240828 09,803.1884582519531,803.1884582519531,0,0.0
92_20240828 10,800.1193237304688,800.1193237304688,0,0.0
92_20240828 11,793.9458374023436,793.9458374023436,0,0.0
92_20240828 12,816.2907470703124,816.2907470703124,0,0.0
92_20240828 13,795.3570312499999,795.3570312499999,0,0.0
92_20240828 14,792.0153686523438,792.0153686523438,0,0.0
92_20240828 15,754.8520996093749,754.8520996093749,0,0.0
92_20240828 16,641.9582580566406,641.9582580566406,0,0.0
92_20240828 17,500.2539184570312,500.2539184570312,0,0.0
92_20240828 18,308.21922912597654,308.21922912597654,0,0.0
92_20240828 19,284.8624572753906,284.8624572753906,0,0.0
92_20240828 20,295.7299926757812,295.7299926757812,0,0.0
92_20240828 21,297.19045104980466,297.19045104980466,0,0.0
92_20240828 22,302.19956970214844,302.19956970214844,0,0.0
92_20240828 23,279.3429443359375,279.3429443359375,0,0.0
92_20240829 00,278.87681884765624,278.87681884765624,0,0.0
92_20240829 01,282.2097686767578,282.2097686767578,0,0.0
92_20240829 02,280.02262573242183,280.02262573242183,0,0.0
92_20240829 03,279.0596923828125,279.0596923828125,0,0.0
92_20240829 04,291.0160247802734,291.0160247802734,0,0.0
92_20240829 05,479.89301757812495,479.89301757812495,0,0.0
92_20240829 06,497.092007446289,497.092007446289,0,0.0
92_20240829 07,713.4457031249999,713.4457031249999,0,0.0
92_20240829 08,754.6266296386718,754.6266296386718,0,0.0
92_20240829 09,794.8347717285155,794.8347717285155,0,0.0
92_20240829 10,795.7228576660156,795.7228576660156,0,0.0
92_20240829 11,793.8115783691405,793.8115783691405,0,0.0
92_20240829 12,818.558917236328,818.558917236328,0,0.0
92_20240829 13,793.3024658203124,793.3024658203124,0,0.0
92_20240829 14,788.9141967773437,788.9141967773437,0,0.0
92_20240829 15,787.0011230468749,787.0011230468749,0,0.0
92_20240829 16,642.3014587402344,642.3014587402344,0,0.0
92_20240829 17,508.55426635742185,508.55426635742185,0,0.0
92_20240829 18,312.0664459228516,312.0664459228516,0,0.0
92_20240829 19,287.3302368164062,287.3302368164062,0,0.0
92_20240829 20,299.7729125976562,299.7729125976562,0,0.0
92_20240829 21,294.5450500488281,294.5450500488281,0,0.0
92_20240829 22,292.35419311523435,292.35419311523435,0,0.0
92_20240829 23,274.1598388671875,274.1598388671875,0,0.0
92_20240830 00,274.21214294433594,274.21214294433594,0,0.0
92_20240830 01,279.594580078125,279.594580078125,0,0.0
92_20240830 02,278.09182128906247,278.09182128906247,0,0.0
92_20240830 03,275.4086151123047,275.4086151123047,0,0.0
92_20240830 04,290.8058380126953,290.8058380126953,0,0.0
92_20240830 05,473.14399414062495,473.14399414062495,0,0.0
92_20240830 06,482.7844207763672,482.7844207763672,0,0.0
92_20240830 07,720.3768249511718,720.3768249511718,0,0.0
92_20240830 08,742.5795166015625,742.5795166015625,0,0.0
92_20240830 09,786.3460998535156,786.3460998535156,0,0.0
92_20240830 10,779.0020385742188,779.0020385742188,0,0.0
92_20240830 11,786.3471740722655,786.3471740722655,0,0.0
92_20240830 12,817.3740417480468,817.3740417480468,0,0.0
92_20240830 13,796.8345397949217,796.8345397949217,0,0.0
92_20240830 14,810.0824951171874,810.0824951171874,0,0.0
92_20240830 15,773.9291198730468,773.9291198730468,0,0.0
92_20240830 16,628.0982604980468,628.0982604980468,0,0.0
92_20240830 17,489.8189483642578,489.8189483642578,0,0.0
92_20240830 18,323.39769592285154,323.39769592285154,0,0.0
92_20240830 19,284.36732788085936,284.36732788085936,0,0.0
92_20240830 20,296.7484893798828,296.7484893798828,0,0.0
92_20240830 21,294.0608337402344,294.0608337402344,0,0.0
92_20240830 22,294.0463226318359,294.0463226318359,0,0.0
92_20240830 23,276.07269592285155,276.07269592285155,0,0.0
92_20240831 00,271.7344787597656,271.7344787597656,0,0.0
92_20240831 01,276.251596069336,276.251596069336,0,0.0
92_20240831 02,276.79174499511714,276.79174499511714,0,0.0
92_20240831 03,275.9417449951172,275.9417449951172,0,0.0
92_20240831 04,304.7902923583984,304.7902923583984,0,0.0
92_20240831 05,460.7646087646484,460.7646087646484,0,0.0
92_20240831 06,483.72407226562495,483.72407226562495,0,0.0
92_20240831 07,690.3882751464844,690.3882751464844,0,0.0
92_20240831 08,740.3680725097656,740.3680725097656,0,0.0
92_20240831 09,766.9404602050781,766.9404602050781,0,0.0
92_20240831 10,772.4432739257811,772.4432739257811,0,0.0
92_20240831 11,764.6682434082031,764.6682434082031,0,0.0
92_20240831 12,800.693701171875,800.693701171875,0,0.0
92_20240831 13,791.2395751953125,791.2395751953125,0,0.0
92_20240831 14,816.4666442871094,816.4666442871094,0,0.0
92_20240831 15,777.7133361816406,777.7133361816406,0,0.0
92_20240831 16,621.0807983398438,621.0807983398438,0,0.0
92_20240831 17,485.4925994873047,485.4925994873047,0,0.0
92_20240831 18,303.24181823730464,303.24181823730464,0,0.0
92_20240831 19,271.5291381835938,271.5291381835938,0,0.0
92_20240831 20,288.728189086914,288.728189086914,0,0.0
92_20240831 21,287.20873107910154,287.20873107910154,0,0.0
92_20240831 22,284.30470275878906,284.30470275878906,0,0.0
92_20240831 23,273.66554260253906,273.66554260253906,0,0.0
93_20240825 00,1557.150830078125,1557.150830078125,0,0.0
93_20240825 01,1397.9677490234374,1397.9677490234374,0,0.0
93_20240825 02,1249.14609375,1249.14609375,0,0.0
93_20240825 03,1161.3384887695313,1161.3384887695313,0,0.0
93_20240825 04,1114.111572265625,1114.111572265625,0,0.0
93_20240825 05,1085.3371459960936,1085.3371459960936,0,0.0
93_20240825 06,1099.4192749023437,1099.4192749023437,0,0.0
93_20240825 07,1228.643994140625,1228.643994140625,0,0.0
93_20240825 08,1418.7365966796874,1418.7365966796874,0,0.0
93_20240825 09,1613.6325439453124,1613.6325439453124,0,0.0
93_20240825 10,1851.4314086914064,1851.4314086914064,0,0.0
93_20240825 11,1937.0927368164064,1937.0927368164064,0,0.0
93_20240825 12,1992.3644897460936,1992.3644897460936,0,0.0
93_20240825 13,1995.0044555664065,1995.0044555664065,0,0.0
93_20240825 14,2009.370947265625,2009.370947265625,0,0.0
93_20240825 15,2023.4119506835937,2023.4119506835937,0,0.0
93_20240825 16,2092.208642578125,2092.208642578125,0,0.0
93_20240825 17,2176.4968017578126,2176.4968017578126,0,0.0
93_20240825 18,2321.500390625,2321.500390625,0,0.0
93_20240825 19,2439.0245849609373,2439.0245849609373,0,0.0
93_20240825 20,2448.310546875,2448.310546875,0,0.0
93_20240825 21,2326.542333984374,2326.542333984374,0,0.0
93_20240825 22,2116.145654296875,2116.145654296875,0,0.0
93_20240825 23,1854.6071411132807,1854.6071411132807,0,0.0
93_20240826 00,1602.5106811523435,1602.5106811523435,0,0.0
93_20240826 01,1390.2683959960937,1390.2683959960937,0,0.0
93_20240826 02,1268.0282470703123,1268.0282470703123,0,0.0
93_20240826 03,1193.149609375,1193.149609375,0,0.0
93_20240826 04,1131.0807250976563,1131.0807250976563,0,0.0
93_20240826 05,1105.5219482421874,1105.5219482421874,0,0.0
93_20240826 06,1180.55537109375,1180.55537109375,0,0.0
93_20240826 07,1390.9665405273436,1390.9665405273436,0,0.0
93_20240826 08,1488.383361816406,1488.383361816406,0,0.0
93_20240826 09,1576.5080078125,1576.5080078125,0,0.0
93_20240826 10,1596.1047851562498,1596.1047851562498,0,0.0
93_20240826 11,1666.2556152343748,1666.2556152343748,0,0.0
93_20240826 12,1737.5443237304687,1737.5443237304687,0,0.0
93_20240826 13,1763.312414550781,1763.312414550781,0,0.0
93_20240826 14,1708.5021728515624,1708.5021728515624,0,0.0
93_20240826 15,1727.1414184570312,1727.1414184570312,0,0.0
93_20240826 16,1847.051770019531,1847.051770019531,0,0.0
93_20240826 17,2042.2790893554688,2042.2790893554688,0,0.0
93_20240826 18,2252.7562988281247,2252.7562988281247,0,0.0
93_20240826 19,2445.147827148437,2445.147827148437,0,0.0
93_20240826 20,2439.3874023437497,2439.3874023437497,0,0.0
93_20240826 21,2369.305712890625,2369.305712890625,0,0.0
93_20240826 22,2131.654956054688,2131.654956054688,0,0.0
93_20240826 23,1875.4739135742184,1875.4739135742184,0,0.0
93_20240827 00,1625.7771850585937,1625.7771850585937,0,0.0
93_20240827 01,1418.8828002929686,1418.8828002929686,0,0.0
93_20240827 02,1290.48212890625,1290.48212890625,0,0.0
93_20240827 03,1212.9328735351562,1212.9328735351562,0,0.0
93_20240827 04,1163.9768432617188,1163.9768432617188,0,0.0
93_20240827 05,1145.376147460937,1145.376147460937,0,0.0
93_20240827 06,1204.43896484375,1204.43896484375,0,0.0
93_20240827 07,1438.335302734375,1438.335302734375,0,0.0
93_20240827 08,1531.1797607421877,1531.1797607421877,0,0.0
93_20240827 09,1537.2156860351563,1537.2156860351563,0,0.0
93_20240827 10,1462.4746459960938,1462.4746459960938,0,0.0
93_20240827 11,1474.1896484375,1474.1896484375,0,0.0
93_20240827 12,1494.1920166015625,1494.1920166015625,0,0.0
93_20240827 13,1493.5617309570312,1493.5617309570312,0,0.0
93_20240827 14,1514.7607421875,1514.7607421875,0,0.0
93_20240827 15,1581.6648803710937,1581.6648803710937,0,0.0
93_20240827 16,1658.2982299804685,1658.2982299804685,0,0.0
93_20240827 17,1867.9573242187496,1867.9573242187496,0,0.0
93_20240827 18,2062.408349609375,2062.408349609375,0,0.0
93_20240827 19,2160.9851806640627,2160.9851806640627,0,0.0
93_20240827 20,2206.8299072265627,2206.8299072265627,0,0.0
93_20240827 21,2178.12158203125,2178.12158203125,0,0.0
93_20240827 22,1970.382556152344,1970.382556152344,0,0.0
93_20240827 23,1754.9404418945312,1754.9404418945312,0,0.0
93_20240828 00,1493.2177856445312,1493.2177856445312,0,0.0
93_20240828 01,1314.0197998046874,1314.0197998046874,0,0.0
93_20240828 02,1196.9998046875,1196.9998046875,0,0.0
93_20240828 03,1111.222802734375,1111.222802734375,0,0.0
93_20240828 04,1076.6504028320312,1076.6504028320312,0,0.0
93_20240828 05,1072.0512329101562,1072.0512329101562,0,0.0
93_20240828 06,1142.1637817382812,1142.1637817382812,0,0.0
93_20240828 07,1335.5608764648437,1335.5608764648437,0,0.0
93_20240828 08,1408.3363891601562,1408.3363891601562,0,0.0
93_20240828 09,1407.5483764648438,1407.5483764648438,0,0.0
93_20240828 10,1424.7363647460936,1424.7363647460936,0,0.0
93_20240828 11,1479.8286621093748,1479.8286621093748,0,0.0
93_20240828 12,1565.4752197265625,1565.4752197265625,0,0.0
93_20240828 13,1603.1563110351562,1603.1563110351562,0,0.0
93_20240828 14,1634.8342041015624,1634.8342041015624,0,0.0
93_20240828 15,1674.6051025390625,1674.6051025390625,0,0.0
93_20240828 16,1822.6068481445316,1822.6068481445316,0,0.0
93_20240828 17,1983.2504272460935,1983.2504272460935,0,0.0
93_20240828 18,2230.2352294921875,2230.2352294921875,0,0.0
93_20240828 19,2358.4480957031246,2358.4480957031246,0,0.0
93_20240828 20,2318.6322265625,2318.6322265625,0,0.0
93_20240828 21,2230.243896484375,2230.243896484375,0,0.0
93_20240828 22,2081.1483886718747,2081.1483886718747,0,0.0
93_20240828 23,1841.709582519531,1841.709582519531,0,0.0
93_20240829 00,1616.4600097656248,1616.4600097656248,0,0.0
93_20240829 01,1373.101916503906,1373.101916503906,0,0.0
93_20240829 02,1261.2895141601562,1261.2895141601562,0,0.0
93_20240829 03,1183.6133056640624,1183.6133056640624,0,0.0
93_20240829 04,1108.3836181640625,1108.3836181640625,0,0.0
93_20240829 05,1088.2031127929686,1088.2031127929686,0,0.0
93_20240829 06,1136.8610473632812,1136.8610473632812,0,0.0
93_20240829 07,1343.6531616210937,1343.6531616210937,0,0.0
93_20240829 08,1439.686474609375,1439.686474609375,0,0.0
93_20240829 09,1457.0847290039062,1457.0847290039062,0,0.0
93_20240829 10,1523.1864868164062,1523.1864868164062,0,0.0
93_20240829 11,1632.50693359375,1632.50693359375,0,0.0
93_20240829 12,1655.2225830078123,1655.2225830078123,0,0.0
93_20240829 13,1687.6145263671874,1687.6145263671874,0,0.0
93_20240829 14,1710.8761840820312,1710.8761840820312,0,0.0
93_20240829 15,1752.589526367187,1752.589526367187,0,0.0
93_20240829 16,1885.5174072265625,1885.5174072265625,0,0.0
93_20240829 17,2071.6426147460934,2071.6426147460934,0,0.0
93_20240829 18,2252.145825195312,2252.145825195312,0,0.0
93_20240829 19,2351.7706787109373,2351.7706787109373,0,0.0
93_20240829 20,2335.1632568359373,2335.1632568359373,0,0.0
93_20240829 21,2225.487280273437,2225.487280273437,0,0.0
93_20240829 22,2090.9563232421874,2090.9563232421874,0,0.0
93_20240829 23,1877.028234863281,1877.028234863281,0,0.0
93_20240830 00,1554.756298828125,1554.756298828125,0,0.0
93_20240830 01,1355.631518554687,1355.631518554687,0,0.0
93_20240830 02,1230.88671875,1230.88671875,0,0.0
93_20240830 03,1142.0921020507812,1142.0921020507812,0,0.0
93_20240830 04,1069.80576171875,1069.80576171875,0,0.0
93_20240830 05,1060.831982421875,1060.831982421875,0,0.0
93_20240830 06,1126.6311889648437,1126.6311889648437,0,0.0
93_20240830 07,1352.2366333007812,1352.2366333007812,0,0.0
93_20240830 08,1446.97724609375,1446.97724609375,0,0.0
93_20240830 09,1449.4896484375,1449.4896484375,0,0.0
93_20240830 10,1536.7800415039062,1536.7800415039062,0,0.0
93_20240830 11,1656.3294433593749,1656.3294433593749,0,0.0
93_20240830 12,1666.660107421875,1666.660107421875,0,0.0
93_20240830 13,1657.4289306640626,1657.4289306640626,0,0.0
93_20240830 14,1676.4404418945312,1676.4404418945312,0,0.0
93_20240830 15,1730.8865722656249,1730.8865722656249,0,0.0
93_20240830 16,1842.3166137695312,1842.3166137695312,0,0.0
93_20240830 17,2006.0296752929687,2006.0296752929687,0,0.0
93_20240830 18,2158.337133789062,2158.337133789062,0,0.0
