num_date_time,answer
92_20240830 10,779.0020385742188
92_20240830 11,786.3471740722655
92_20240830 12,817.3740417480468
92_20240830 13,796.8345397949217
92_20240830 14,810.0824951171874
92_20240830 15,773.9291198730468
92_20240830 16,628.0982604980468
92_20240830 17,489.8189483642578
92_20240830 18,323.39769592285154
92_20240830 19,284.36732788085936
92_20240830 20,296.7484893798828
92_20240830 21,294.0608337402344
92_20240830 22,294.0463226318359
92_20240830 23,276.07269592285155
92_20240831 00,271.7344787597656
92_20240831 01,276.251596069336
92_20240831 02,276.79174499511714
92_20240831 03,275.9417449951172
92_20240831 04,304.7902923583984
92_20240831 05,460.7646087646484
92_20240831 06,483.72407226562495
92_20240831 07,690.3882751464844
92_20240831 08,740.3680725097656
92_20240831 09,766.9404602050781
92_20240831 10,772.4432739257811
92_20240831 11,764.6682434082031
92_20240831 12,800.693701171875
92_20240831 13,791.2395751953125
92_20240831 14,816.4666442871094
92_20240831 15,777.7133361816406
92_20240831 16,621.0807983398438
92_20240831 17,485.4925994873047
92_20240831 18,303.24181823730464
92_20240831 19,271.5291381835938
92_20240831 20,288.728189086914
92_20240831 21,287.20873107910154
92_20240831 22,284.30470275878906
92_20240831 23,273.66554260253906
93_20240825 00,1557.150830078125
93_20240825 01,1397.9677490234374
93_20240825 02,1249.14609375
93_20240825 03,1161.3384887695313
93_20240825 04,1114.111572265625
93_20240825 05,1085.3371459960936
93_20240825 06,1099.4192749023437
93_20240825 07,1228.643994140625
93_20240825 08,1418.7365966796874
93_20240825 09,1613.6325439453124
93_20240825 10,1851.4314086914064
93_20240825 11,1937.0927368164064
93_20240825 12,1992.3644897460936
93_20240825 13,1995.0044555664065
93_20240825 14,2009.370947265625
93_20240825 15,2023.4119506835937
93_20240825 16,2092.208642578125
93_20240825 17,2176.4968017578126
93_20240825 18,2321.500390625
93_20240825 19,2439.0245849609373
93_20240825 20,2448.310546875
93_20240825 21,2326.542333984374
93_20240825 22,2116.145654296875
93_20240825 23,1854.6071411132807
93_20240826 00,1602.5106811523435
93_20240826 01,1390.2683959960937
93_20240826 02,1268.0282470703123
93_20240826 03,1193.149609375
93_20240826 04,1131.0807250976563
93_20240826 05,1105.5219482421874
93_20240826 06,1180.55537109375
93_20240826 07,1390.9665405273436
93_20240826 08,1488.383361816406
93_20240826 09,1576.5080078125
93_20240826 10,1596.1047851562498
93_20240826 11,1666.2556152343748
93_20240826 12,1737.5443237304687
93_20240826 13,1763.312414550781
93_20240826 14,1708.5021728515624
93_20240826 15,1727.1414184570312
93_20240826 16,1847.051770019531
93_20240826 17,2042.2790893554688
93_20240826 18,2252.7562988281247
93_20240826 19,2445.147827148437
93_20240826 20,2439.3874023437497
93_20240826 21,2369.305712890625
93_20240826 22,2131.654956054688
93_20240826 23,1875.4739135742184
93_20240827 00,1625.7771850585937
93_20240827 01,1418.8828002929686
93_20240827 02,1290.48212890625
93_20240827 03,1212.9328735351562
93_20240827 04,1163.9768432617188
93_20240827 05,1145.376147460937
93_20240827 06,1204.43896484375
93_20240827 07,1438.335302734375
93_20240827 08,1531.1797607421877
93_20240827 09,1537.2156860351563
93_20240827 10,1462.4746459960938
93_20240827 11,1474.1896484375
93_20240827 12,1494.1920166015625
93_20240827 13,1493.5617309570312
93_20240827 14,1514.7607421875
93_20240827 15,1581.6648803710937
93_20240827 16,1658.2982299804685
93_20240827 17,1867.9573242187496
93_20240827 18,2062.408349609375
93_20240827 19,2160.9851806640627
93_20240827 20,2206.8299072265627
93_20240827 21,2178.12158203125
93_20240827 22,1970.382556152344
93_20240827 23,1754.9404418945312
93_20240828 00,1493.2177856445312
93_20240828 01,1314.0197998046874
93_20240828 02,1196.9998046875
93_20240828 03,1111.222802734375
93_20240828 04,1076.6504028320312
93_20240828 05,1072.0512329101562
93_20240828 06,1142.1637817382812
93_20240828 07,1335.5608764648437
93_20240828 08,1408.3363891601562
93_20240828 09,1407.5483764648438
93_20240828 10,1424.7363647460936
93_20240828 11,1479.8286621093748
93_20240828 12,1565.4752197265625
93_20240828 13,1603.1563110351562
93_20240828 14,1634.8342041015624
93_20240828 15,1674.6051025390625
93_20240828 16,1822.6068481445316
93_20240828 17,1983.2504272460935
93_20240828 18,2230.2352294921875
93_20240828 19,2358.4480957031246
93_20240828 20,2318.6322265625
93_20240828 21,2230.243896484375
93_20240828 22,2081.1483886718747
93_20240828 23,1841.709582519531
93_20240829 00,1616.4600097656248
93_20240829 01,1373.101916503906
93_20240829 02,1261.2895141601562
93_20240829 03,1183.6133056640624
93_20240829 04,1108.3836181640625
93_20240829 05,1088.2031127929686
93_20240829 06,1136.8610473632812
93_20240829 07,1343.6531616210937
93_20240829 08,1439.686474609375
93_20240829 09,1457.0847290039062
93_20240829 10,1523.1864868164062
93_20240829 11,1632.50693359375
93_20240829 12,1655.2225830078123
93_20240829 13,1687.6145263671874
93_20240829 14,1710.8761840820312
93_20240829 15,1752.589526367187
93_20240829 16,1885.5174072265625
93_20240829 17,2071.6426147460934
93_20240829 18,2252.145825195312
93_20240829 19,2351.7706787109373
93_20240829 20,2335.1632568359373
93_20240829 21,2225.487280273437
93_20240829 22,2090.9563232421874
93_20240829 23,1877.028234863281
93_20240830 00,1554.756298828125
93_20240830 01,1355.631518554687
93_20240830 02,1230.88671875
93_20240830 03,1142.0921020507812
93_20240830 04,1069.80576171875
93_20240830 05,1060.831982421875
93_20240830 06,1126.6311889648437
93_20240830 07,1352.2366333007812
93_20240830 08,1446.97724609375
93_20240830 09,1449.4896484375
93_20240830 10,1536.7800415039062
93_20240830 11,1656.3294433593749
93_20240830 12,1666.660107421875
93_20240830 13,1657.4289306640626
93_20240830 14,1676.4404418945312
93_20240830 15,1730.8865722656249
93_20240830 16,1842.3166137695312
93_20240830 17,2006.0296752929687
93_20240830 18,2158.337133789062
93_20240830 19,2157.996484375
93_20240830 20,2208.4650390625
93_20240830 21,2167.6697021484374
93_20240830 22,2061.762841796875
93_20240830 23,1856.8165893554683
93_20240831 00,1616.2044311523437
93_20240831 01,1403.6826171875
93_20240831 02,1280.7677856445312
93_20240831 03,1184.638818359375
93_20240831 04,1122.8670043945312
93_20240831 05,1088.8630004882812
93_20240831 06,1113.9495361328125
93_20240831 07,1244.0016723632812
93_20240831 08,1415.957629394531
93_20240831 09,1564.7239990234375
93_20240831 10,1667.4331298828124
93_20240831 11,1715.9953491210936
93_20240831 12,1728.3616943359375
93_20240831 13,1746.2470214843747
93_20240831 14,1835.1170043945312
93_20240831 15,1840.8890869140623
93_20240831 16,1885.6294921875
93_20240831 17,1951.2734008789064
93_20240831 18,2052.538732910156
93_20240831 19,2080.8241943359376
93_20240831 20,2081.435693359375
93_20240831 21,2060.8316650390625
93_20240831 22,1967.1081176757807
93_20240831 23,1813.2867919921875
94_20240825 00,1551.5559936523437
94_20240825 01,1536.9220581054688
94_20240825 02,1549.7084594726562
94_20240825 03,1505.215197753906
94_20240825 04,1501.904467773437
94_20240825 05,1505.2166259765625
94_20240825 06,1483.9641601562498
94_20240825 07,1524.525500488281
94_20240825 08,1517.0548217773437
94_20240825 09,1533.7119018554688
94_20240825 10,1534.6840942382812
94_20240825 11,1571.027990722656
94_20240825 12,1579.7937133789062
94_20240825 13,1580.5474853515625
94_20240825 14,1616.4792358398436
94_20240825 15,1624.4109130859374
94_20240825 16,1625.3861328125
94_20240825 17,1604.6442871093748
94_20240825 18,1550.836828613281
94_20240825 19,1540.086975097656
94_20240825 20,1536.9757690429688
94_20240825 21,1540.2162841796874
94_20240825 22,1497.0289916992188
94_20240825 23,1507.8652099609374
94_20240826 00,1602.1668457031249
94_20240826 01,1569.100537109375
94_20240826 02,1585.2517333984374
94_20240826 03,1583.8283081054688
94_20240826 04,1598.8273071289063
94_20240826 05,1658.0129028320312
94_20240826 06,1761.7085693359372
94_20240826 07,1863.0468017578123
94_20240826 08,2133.353735351562
94_20240826 09,2457.158666992188
94_20240826 10,2740.591064453125
94_20240826 11,2864.63408203125
94_20240826 12,2832.460766601562
94_20240826 13,2836.198095703125
94_20240826 14,2907.419018554687
94_20240826 15,2951.5037597656246
94_20240826 16,2928.742553710937
94_20240826 17,2904.606030273437
94_20240826 18,2747.269018554688
94_20240826 19,2581.84501953125
94_20240826 20,2425.4814697265624
94_20240826 21,2383.4880615234374
94_20240826 22,2233.8614990234373
94_20240826 23,2115.5224853515624
94_20240827 00,2029.1468872070309
94_20240827 01,2035.3431152343749
94_20240827 02,2061.9648681640624
94_20240827 03,2042.1642211914057
94_20240827 04,1963.4824096679688
94_20240827 05,1989.2396606445309
94_20240827 06,2143.764477539062
94_20240827 07,2188.308349609375
94_20240827 08,2372.651098632812
94_20240827 09,2628.955297851562
94_20240827 10,2877.68134765625
94_20240827 11,2883.399462890625
94_20240827 12,2822.9594970703124
94_20240827 13,2889.086279296874
94_20240827 14,2940.101147460937
94_20240827 15,2940.697924804688
94_20240827 16,2922.391650390625
94_20240827 17,2839.240307617187
94_20240827 18,2699.367626953125
94_20240827 19,2513.2095458984377
94_20240827 20,2412.734741210937
94_20240827 21,2362.6941650390627
94_20240827 22,2287.3895263671875
94_20240827 23,2125.3087158203125
94_20240828 00,1864.7536132812495
94_20240828 01,1851.414514160156
94_20240828 02,1852.7416870117183
94_20240828 03,1844.3753417968749
94_20240828 04,1876.091772460937
94_20240828 05,1888.4324340820312
94_20240828 06,1943.7637084960932
94_20240828 07,1988.4105712890623
94_20240828 08,2061.0154663085937
94_20240828 09,2328.093237304687
94_20240828 10,2504.044604492188
94_20240828 11,2557.9060302734374
94_20240828 12,2514.501928710937
94_20240828 13,2537.453759765625
94_20240828 14,2615.902685546874
94_20240828 15,2634.5142578125
94_20240828 16,2619.5479736328125
94_20240828 17,2565.4122070312496
94_20240828 18,2433.7588134765624
94_20240828 19,2346.3502929687497
94_20240828 20,2262.7686767578125
94_20240828 21,2154.327514648437
94_20240828 22,2078.4527587890625
94_20240828 23,1986.988342285156
94_20240829 00,1899.932678222656
94_20240829 01,1842.092944335937
94_20240829 02,1850.088220214844
94_20240829 03,1826.9392700195312
94_20240829 04,1814.2460571289064
94_20240829 05,1874.1388671875
94_20240829 06,1898.9804321289064
94_20240829 07,2020.196862792969
94_20240829 08,2100.0996337890624
94_20240829 09,2347.348779296875
94_20240829 10,2530.588623046875
94_20240829 11,2527.222045898437
94_20240829 12,2465.353588867187
94_20240829 13,2517.153857421875
94_20240829 14,2593.8446533203123
94_20240829 15,2611.398022460937
94_20240829 16,2600.117260742187
94_20240829 17,2495.821826171875
94_20240829 18,2410.226782226562
94_20240829 19,2285.670288085937
94_20240829 20,2236.6427490234373
94_20240829 21,2177.132080078125
94_20240829 22,2093.336767578125
94_20240829 23,1989.5925903320312
94_20240830 00,1909.388586425781
94_20240830 01,1893.3114746093747
94_20240830 02,1899.9710449218749
94_20240830 03,1893.5615234375
94_20240830 04,1890.3629882812495
94_20240830 05,1873.0189208984373
94_20240830 06,1917.713146972656
94_20240830 07,1963.850048828125
94_20240830 08,2101.7111328125
94_20240830 09,2336.64541015625
94_20240830 10,2525.304736328125
94_20240830 11,2509.2552978515623
94_20240830 12,2485.0746337890623
94_20240830 13,2431.636865234375
94_20240830 14,2432.4449462890625
94_20240830 15,2421.4740478515623
94_20240830 16,2453.0521484375
94_20240830 17,2277.378002929688
94_20240830 18,2058.2190185546874
94_20240830 19,1917.118078613281
94_20240830 20,1827.7702636718748
94_20240830 21,1842.3682861328125
94_20240830 22,1775.6992797851562
94_20240830 23,1754.6703125
94_20240831 00,1745.1347778320312
94_20240831 01,1682.761096191406
94_20240831 02,1683.8363159179687
94_20240831 03,1674.1677734374998
94_20240831 04,1695.5657348632812
94_20240831 05,1664.2441162109374
94_20240831 06,1665.3265136718749
94_20240831 07,1668.2186767578123
94_20240831 08,1633.4553466796874
94_20240831 09,1659.8185668945312
94_20240831 10,1631.679309082031
94_20240831 11,1655.823828125
94_20240831 12,1700.050158691406
94_20240831 13,1704.515087890625
94_20240831 14,1685.099133300781
94_20240831 15,1693.665966796875
94_20240831 16,1670.6958129882812
94_20240831 17,1611.1544189453125
94_20240831 18,1593.3043212890625
94_20240831 19,1583.7287719726562
94_20240831 20,1557.9423095703123
94_20240831 21,1541.1823364257812
94_20240831 22,1547.1389892578125
94_20240831 23,1515.4800903320313
95_20240825 00,2305.622314453125
95_20240825 01,2011.677844238281
95_20240825 02,1791.7717895507812
95_20240825 03,1542.2747436523437
95_20240825 04,1017.8619995117186
95_20240825 05,734.0969970703125
95_20240825 06,692.2247131347656
95_20240825 07,687.9691040039062
95_20240825 08,965.4427917480468
95_20240825 09,1833.6338256835936
95_20240825 10,3297.62529296875
95_20240825 11,3738.049096679687
95_20240825 12,4291.211767578125
95_20240825 13,4796.720166015624
95_20240825 14,4816.519970703124
95_20240825 15,4884.80556640625
95_20240825 16,4881.60458984375
95_20240825 17,4843.68486328125
95_20240825 18,4704.533251953125
95_20240825 19,4168.78759765625
95_20240825 20,2402.85693359375
95_20240825 21,1139.51396484375
95_20240825 22,1902.112109375
95_20240825 23,2347.5286621093746
95_20240826 00,2194.3469970703127
95_20240826 01,1996.381164550781
95_20240826 02,1753.5017578124998
95_20240826 03,1510.7357421875
95_20240826 04,1027.4713256835937
95_20240826 05,760.3877807617187
95_20240826 06,695.4758605957031
95_20240826 07,674.3726440429687
95_20240826 08,985.9179443359374
95_20240826 09,1765.2450805664062
95_20240826 10,3065.745947265625
95_20240826 11,3147.724487304687
95_20240826 12,3954.419506835937
95_20240826 13,4334.41201171875
95_20240826 14,4250.245996093749
95_20240826 15,4029.518701171875
95_20240826 16,4298.963549804687
95_20240826 17,4241.469067382812
95_20240826 18,4037.0648193359375
95_20240826 19,3236.89990234375
95_20240826 20,1921.2548217773438
95_20240826 21,1080.351055908203
95_20240826 22,2119.5469116210934
95_20240826 23,2604.3321533203125
95_20240827 00,2388.78623046875
95_20240827 01,2148.283410644531
95_20240827 02,1729.9487426757812
95_20240827 03,1513.4699218749997
95_20240827 04,1068.2301940917969
95_20240827 05,778.276611328125
95_20240827 06,730.4331909179687
95_20240827 07,729.7860778808592
95_20240827 08,1008.799737548828
95_20240827 09,1890.8827880859371
95_20240827 10,3235.0270019531245
95_20240827 11,3551.1889892578124
95_20240827 12,4094.287353515625
95_20240827 13,4439.403125
95_20240827 14,4421.290869140625
95_20240827 15,4450.358154296875
95_20240827 16,4409.69443359375
95_20240827 17,4383.296582031249
95_20240827 18,4186.487255859374
95_20240827 19,3398.689208984375
95_20240827 20,1825.0581054687498
95_20240827 21,1077.1706298828126
95_20240827 22,2022.681640625
95_20240827 23,2502.9728271484373
95_20240828 00,2205.0504882812497
95_20240828 01,1919.7128295898438
95_20240828 02,1624.5806030273436
95_20240828 03,1372.8746337890625
95_20240828 04,964.2997009277343
95_20240828 05,681.6362243652344
95_20240828 06,652.2076293945312
95_20240828 07,658.1930114746093
95_20240828 08,912.83076171875
95_20240828 09,1742.2787963867186
95_20240828 10,3205.9665039062497
95_20240828 11,3554.7079345703123
95_20240828 12,3968.4429443359377
95_20240828 13,4133.219458007812
95_20240828 14,4224.836181640625
95_20240828 15,4269.240234375
95_20240828 16,4324.8361328125
95_20240828 17,4350.861865234375
95_20240828 18,4203.2001953125
95_20240828 19,3343.956127929687
95_20240828 20,1854.940344238281
95_20240828 21,1201.98828125
95_20240828 22,1957.837023925781
95_20240828 23,2490.611547851562
95_20240829 00,2210.1614624023437
95_20240829 01,2001.6876831054688
95_20240829 02,1720.1484619140624
95_20240829 03,1516.1317138671873
95_20240829 04,1047.4786865234375
95_20240829 05,807.6348815917968
95_20240829 06,654.6475036621093
95_20240829 07,656.8059936523437
95_20240829 08,924.0616333007811
95_20240829 09,1745.1216552734375
95_20240829 10,3266.58232421875
95_20240829 11,3427.229150390625
95_20240829 12,3978.357446289062
95_20240829 13,4303.449902343749
95_20240829 14,4334.538818359375
95_20240829 15,4285.21611328125
95_20240829 16,4366.45302734375
95_20240829 17,4376.875537109375
95_20240829 18,4196.880029296875
95_20240829 19,3366.9135253906247
95_20240829 20,1977.0243896484374
95_20240829 21,1262.5875244140625
95_20240829 22,2026.449133300781
95_20240829 23,2511.0177734374997
95_20240830 00,2305.5622802734374
95_20240830 01,2095.036242675781
95_20240830 02,1726.6499389648436
95_20240830 03,1525.9985717773436
95_20240830 04,1101.6440490722655
95_20240830 05,833.5347290039062
95_20240830 06,780.0566406249999
