num_date_time,answer
88_20240828 20,4181.6142578125
88_20240828 21,2047.5904541015625
88_20240828 22,1055.683349609375
88_20240828 23,984.5126953125
88_20240829 00,807.7036743164062
88_20240829 01,743.6220092773438
88_20240829 02,716.8209838867188
88_20240829 03,690.810546875
88_20240829 04,615.6920166015625
88_20240829 05,585.5376586914062
88_20240829 06,613.2063598632812
88_20240829 07,841.4336547851562
88_20240829 08,1050.2127685546875
88_20240829 09,2219.74560546875
88_20240829 10,4307.58251953125
88_20240829 11,4943.54541015625
88_20240829 12,5200.85693359375
88_20240829 13,5168.51416015625
88_20240829 14,5115.0068359375
88_20240829 15,5077.07763671875
88_20240829 16,4988.9658203125
88_20240829 17,4470.88037109375
88_20240829 18,4444.1171875
88_20240829 19,4265.04541015625
88_20240829 20,4030.457763671875
88_20240829 21,1953.380615234375
88_20240829 22,1055.9754638671875
88_20240829 23,969.3751831054688
88_20240830 00,849.3202514648438
88_20240830 01,743.6690673828125
88_20240830 02,717.8534545898438
88_20240830 03,684.0257568359375
88_20240830 04,659.7628784179688
88_20240830 05,623.5718994140625
88_20240830 06,593.0146484375
88_20240830 07,815.0731201171875
88_20240830 08,930.58447265625
88_20240830 09,2227.517333984375
88_20240830 10,4400.57861328125
88_20240830 11,4863.21826171875
88_20240830 12,4974.03369140625
88_20240830 13,5209.23486328125
88_20240830 14,5080.7470703125
88_20240830 15,5015.51220703125
88_20240830 16,4892.2548828125
88_20240830 17,4883.86279296875
88_20240830 18,4723.09521484375
88_20240830 19,4664.5458984375
88_20240830 20,4134.69189453125
88_20240830 21,2170.23193359375
88_20240830 22,1193.7646484375
88_20240830 23,1060.963623046875
88_20240831 00,889.9844970703125
88_20240831 01,762.6395874023438
88_20240831 02,729.5416870117188
88_20240831 03,730.2417602539062
88_20240831 04,643.3988647460938
88_20240831 05,650.4229125976562
88_20240831 06,675.3778076171875
88_20240831 07,902.1251220703125
88_20240831 08,1223.5802001953125
88_20240831 09,2405.050048828125
88_20240831 10,4616.142578125
88_20240831 11,5178.1826171875
88_20240831 12,5306.40185546875
88_20240831 13,5464.5576171875
88_20240831 14,5668.62939453125
88_20240831 15,5728.65771484375
88_20240831 16,5781.89697265625
88_20240831 17,5656.69091796875
88_20240831 18,5376.13232421875
88_20240831 19,4968.7421875
88_20240831 20,4531.1982421875
88_20240831 21,2251.118408203125
88_20240831 22,1159.076904296875
88_20240831 23,1039.263427734375
89_20240825 00,8929.94921875
89_20240825 01,8336.720703125
89_20240825 02,7797.5224609375
89_20240825 03,7634.28662109375
89_20240825 04,7293.33984375
89_20240825 05,7402.03759765625
89_20240825 06,7361.41064453125
89_20240825 07,7537.75390625
89_20240825 08,7974.12744140625
89_20240825 09,8317.0283203125
89_20240825 10,8565.6025390625
89_20240825 11,8512.5810546875
89_20240825 12,8464.443359375
89_20240825 13,8464.7802734375
89_20240825 14,8501.0595703125
89_20240825 15,8580.9248046875
89_20240825 16,8538.546875
89_20240825 17,8637.376953125
89_20240825 18,8664.298828125
89_20240825 19,8760.9833984375
89_20240825 20,8745.140625
89_20240825 21,8748.6904296875
89_20240825 22,8672.1396484375
89_20240825 23,9212.1005859375
89_20240826 00,8987.123046875
89_20240826 01,8390.9931640625
89_20240826 02,8020.3935546875
89_20240826 03,7572.42138671875
89_20240826 04,7390.34033203125
89_20240826 05,7579.2099609375
89_20240826 06,7512.28466796875
89_20240826 07,7553.92724609375
89_20240826 08,7974.56689453125
89_20240826 09,8326.7841796875
89_20240826 10,8543.7880859375
89_20240826 11,8533.6123046875
89_20240826 12,8514.3203125
89_20240826 13,8515.6123046875
89_20240826 14,8509.2900390625
89_20240826 15,8509.626953125
89_20240826 16,8527.1259765625
89_20240826 17,8581.4189453125
89_20240826 18,8629.8662109375
89_20240826 19,8679.712890625
89_20240826 20,8745.4443359375
89_20240826 21,8753.5478515625
89_20240826 22,8584.4873046875
89_20240826 23,9143.6005859375
89_20240827 00,8854.2451171875
89_20240827 01,8155.16015625
89_20240827 02,7557.47216796875
89_20240827 03,7444.3974609375
89_20240827 04,7345.7880859375
89_20240827 05,7459.7919921875
89_20240827 06,7383.30517578125
89_20240827 07,7439.76123046875
89_20240827 08,7920.8076171875
89_20240827 09,8156.05029296875
89_20240827 10,8444.662109375
89_20240827 11,8470.3134765625
89_20240827 12,8408.3173828125
89_20240827 13,8503.3896484375
89_20240827 14,8510.3486328125
89_20240827 15,8523.9716796875
89_20240827 16,8520.1708984375
89_20240827 17,8543.1611328125
89_20240827 18,8574.51171875
89_20240827 19,8639.5732421875
89_20240827 20,8735.685546875
89_20240827 21,8713.193359375
89_20240827 22,8514.15234375
89_20240827 23,8905.7021484375
89_20240828 00,8720.3662109375
89_20240828 01,8015.03955078125
89_20240828 02,7585.1015625
89_20240828 03,7407.5634765625
89_20240828 04,7310.09716796875
89_20240828 05,7417.1640625
89_20240828 06,7460.9296875
89_20240828 07,7488.01416015625
89_20240828 08,7514.28173828125
89_20240828 09,7730.4189453125
89_20240828 10,8175.6708984375
89_20240828 11,8219.3466796875
89_20240828 12,8205.1181640625
89_20240828 13,8352.4033203125
89_20240828 14,8290.0498046875
89_20240828 15,8399.5087890625
89_20240828 16,8365.1513671875
89_20240828 17,8425.931640625
89_20240828 18,8555.2666015625
89_20240828 19,8534.6083984375
89_20240828 20,8543.19140625
89_20240828 21,8543.46484375
89_20240828 22,8479.3134765625
89_20240828 23,9109.8994140625
89_20240829 00,8785.6689453125
89_20240829 01,8173.95166015625
89_20240829 02,7780.2958984375
89_20240829 03,7544.5576171875
89_20240829 04,7374.12451171875
89_20240829 05,7349.81689453125
89_20240829 06,7368.40576171875
89_20240829 07,7463.3525390625
89_20240829 08,7735.73779296875
89_20240829 09,7962.54833984375
89_20240829 10,8412.2333984375
89_20240829 11,8406.2509765625
89_20240829 12,8433.2177734375
89_20240829 13,8370.7421875
89_20240829 14,8462.6748046875
89_20240829 15,8564.4326171875
89_20240829 16,8539.66796875
89_20240829 17,8547.5849609375
89_20240829 18,8623.6162109375
89_20240829 19,8681.130859375
89_20240829 20,8663.513671875
89_20240829 21,8649.6494140625
89_20240829 22,8395.333984375
89_20240829 23,8984.5927734375
89_20240830 00,8870.8056640625
89_20240830 01,8105.73828125
89_20240830 02,7659.12109375
89_20240830 03,7585.30908203125
89_20240830 04,7457.97900390625
89_20240830 05,7486.58642578125
89_20240830 06,7551.08935546875
89_20240830 07,7519.1611328125
89_20240830 08,7566.17724609375
89_20240830 09,7887.6708984375
89_20240830 10,8287.8896484375
89_20240830 11,8384.400390625
89_20240830 12,8356.994140625
89_20240830 13,8433.9013671875
89_20240830 14,8421.646484375
89_20240830 15,8394.30078125
89_20240830 16,8404.1396484375
89_20240830 17,8577.693359375
89_20240830 18,8611.3330078125
89_20240830 19,8679.6689453125
89_20240830 20,8738.134765625
89_20240830 21,8696.5048828125
89_20240830 22,8558.9814453125
89_20240830 23,9105.166015625
89_20240831 00,8680.013671875
89_20240831 01,8100.47802734375
89_20240831 02,7799.66796875
89_20240831 03,7485.03076171875
89_20240831 04,7168.92626953125
89_20240831 05,7307.89697265625
89_20240831 06,7365.3193359375
89_20240831 07,7519.78466796875
89_20240831 08,7433.83740234375
89_20240831 09,7678.05029296875
89_20240831 10,8060.71435546875
89_20240831 11,8118.35546875
89_20240831 12,8015.8779296875
89_20240831 13,8020.375
89_20240831 14,8146.02880859375
89_20240831 15,8246.896484375
89_20240831 16,8165.2099609375
89_20240831 17,8297.6572265625
89_20240831 18,8454.3330078125
89_20240831 19,8527.3701171875
89_20240831 20,8559.373046875
89_20240831 21,8547.9716796875
89_20240831 22,8608.103515625
89_20240831 23,9097.921875
90_20240825 00,1884.255615234375
90_20240825 01,1897.8270263671875
90_20240825 02,1860.1099853515625
90_20240825 03,1841.205322265625
90_20240825 04,1835.7344970703125
90_20240825 05,1914.1416015625
90_20240825 06,2010.3184814453125
90_20240825 07,2053.819580078125
90_20240825 08,2125.397705078125
90_20240825 09,2183.763427734375
90_20240825 10,2211.898193359375
90_20240825 11,2182.692626953125
90_20240825 12,2176.72998046875
90_20240825 13,2172.33642578125
90_20240825 14,2141.28955078125
90_20240825 15,2151.626708984375
90_20240825 16,2195.878173828125
90_20240825 17,2151.379150390625
90_20240825 18,2101.209716796875
90_20240825 19,2050.5859375
90_20240825 20,2045.4864501953125
90_20240825 21,2016.186767578125
90_20240825 22,1923.424560546875
90_20240825 23,1885.883544921875
90_20240826 00,1815.0272216796875
90_20240826 01,1791.390625
90_20240826 02,1773.3179931640625
90_20240826 03,1814.8427734375
90_20240826 04,1818.2286376953125
90_20240826 05,1931.5953369140625
90_20240826 06,2074.957763671875
90_20240826 07,2631.942138671875
90_20240826 08,3029.220703125
90_20240826 09,3194.99609375
90_20240826 10,3287.373779296875
90_20240826 11,3258.295166015625
90_20240826 12,3184.81787109375
90_20240826 13,3184.88671875
90_20240826 14,3188.053466796875
90_20240826 15,3189.608154296875
90_20240826 16,3132.21142578125
90_20240826 17,2913.280517578125
90_20240826 18,2454.55224609375
90_20240826 19,2135.15673828125
90_20240826 20,2020.5439453125
90_20240826 21,2027.2071533203125
90_20240826 22,1888.6923828125
90_20240826 23,1845.3021240234375
90_20240827 00,1811.8321533203125
90_20240827 01,1845.880126953125
90_20240827 02,1839.688720703125
90_20240827 03,1829.149658203125
90_20240827 04,1845.8839111328125
90_20240827 05,1904.0401611328125
90_20240827 06,2039.5694580078125
90_20240827 07,2543.19189453125
90_20240827 08,3023.036376953125
90_20240827 09,3146.33349609375
90_20240827 10,3161.318115234375
90_20240827 11,3150.12548828125
90_20240827 12,3063.762939453125
90_20240827 13,3098.294189453125
90_20240827 14,3134.268310546875
90_20240827 15,3139.013671875
90_20240827 16,3088.68505859375
90_20240827 17,2818.948974609375
90_20240827 18,2417.582763671875
90_20240827 19,2053.394287109375
90_20240827 20,2032.131103515625
90_20240827 21,2010.597900390625
90_20240827 22,1982.3231201171875
90_20240827 23,1901.5606689453125
90_20240828 00,1837.948974609375
90_20240828 01,1844.6217041015625
90_20240828 02,1824.9185791015625
90_20240828 03,1802.2125244140625
90_20240828 04,1801.844970703125
90_20240828 05,1889.4173583984375
90_20240828 06,2032.2762451171875
90_20240828 07,2513.268310546875
90_20240828 08,3007.755126953125
90_20240828 09,3141.60107421875
90_20240828 10,3171.235107421875
90_20240828 11,3167.716552734375
90_20240828 12,3079.569091796875
90_20240828 13,3073.02490234375
90_20240828 14,3101.974853515625
90_20240828 15,3128.025146484375
90_20240828 16,3066.770751953125
90_20240828 17,2792.654296875
90_20240828 18,2360.94775390625
90_20240828 19,2097.002685546875
90_20240828 20,2010.4674072265625
90_20240828 21,2019.8521728515625
90_20240828 22,1934.0321044921875
90_20240828 23,1886.8818359375
90_20240829 00,1837.659423828125
90_20240829 01,1828.4183349609375
90_20240829 02,1814.1715087890625
90_20240829 03,1820.259765625
90_20240829 04,1816.667236328125
90_20240829 05,1921.310791015625
90_20240829 06,2044.3453369140625
90_20240829 07,2490.41357421875
90_20240829 08,2940.021728515625
90_20240829 09,3073.31640625
90_20240829 10,3135.744873046875
90_20240829 11,3139.567626953125
90_20240829 12,3051.63134765625
90_20240829 13,3022.215087890625
90_20240829 14,2993.23828125
90_20240829 15,3024.75341796875
90_20240829 16,2961.460693359375
90_20240829 17,2728.058349609375
90_20240829 18,2361.932373046875
90_20240829 19,2106.18310546875
90_20240829 20,2040.801513671875
90_20240829 21,1992.9930419921875
90_20240829 22,1937.1451416015625
90_20240829 23,1879.3145751953125
90_20240830 00,1820.296630859375
90_20240830 01,1836.7528076171875
90_20240830 02,1807.625
90_20240830 03,1782.115234375
90_20240830 04,1792.3795166015625
90_20240830 05,1893.7357177734375
90_20240830 06,2022.6240234375
90_20240830 07,2569.388671875
90_20240830 08,2927.69140625
90_20240830 09,3051.343994140625
90_20240830 10,3104.490966796875
90_20240830 11,3075.48681640625
90_20240830 12,2997.149169921875
90_20240830 13,3000.478271484375
90_20240830 14,3023.160888671875
90_20240830 15,3018.507080078125
90_20240830 16,2953.690673828125
90_20240830 17,2781.593994140625
90_20240830 18,2360.26318359375
90_20240830 19,2071.202392578125
90_20240830 20,1999.3492431640625
90_20240830 21,1967.0098876953125
90_20240830 22,1937.2213134765625
90_20240830 23,1848.3682861328125
90_20240831 00,1787.5919189453125
90_20240831 01,1774.7921142578125
90_20240831 02,1733.6334228515625
90_20240831 03,1696.961669921875
90_20240831 04,1722.8636474609375
90_20240831 05,1796.1845703125
90_20240831 06,1829.5987548828125
90_20240831 07,1887.3145751953125
90_20240831 08,1963.3238525390625
90_20240831 09,2081.608154296875
90_20240831 10,2098.423095703125
90_20240831 11,2106.563232421875
90_20240831 12,2166.82275390625
90_20240831 13,2135.45361328125
90_20240831 14,2119.023681640625
90_20240831 15,2102.030517578125
90_20240831 16,2116.149169921875
90_20240831 17,2022.4320068359375
90_20240831 18,2020.361572265625
90_20240831 19,1907.241455078125
90_20240831 20,1913.5894775390625
90_20240831 21,1901.728271484375
90_20240831 22,1867.8502197265625
90_20240831 23,1793.79296875
91_20240825 00,1837.2042236328125
91_20240825 01,1640.6998291015625
91_20240825 02,1474.373779296875
91_20240825 03,1356.5809326171875
91_20240825 04,1275.611572265625
91_20240825 05,1264.459228515625
91_20240825 06,1274.0599365234375
91_20240825 07,1420.9542236328125
91_20240825 08,1679.0880126953125
91_20240825 09,1826.295166015625
91_20240825 10,1977.5465087890625
91_20240825 11,2050.12109375
91_20240825 12,2131.911376953125
91_20240825 13,2181.22802734375
91_20240825 14,2225.07763671875
91_20240825 15,2230.05029296875
91_20240825 16,2234.138671875
91_20240825 17,2332.25
91_20240825 18,2544.801513671875
91_20240825 19,2696.48291015625
91_20240825 20,2781.408935546875
91_20240825 21,2705.73876953125
91_20240825 22,2486.474365234375
91_20240825 23,2201.673583984375
91_20240826 00,1831.4385986328125
91_20240826 01,1602.1199951171875
91_20240826 02,1452.8924560546875
91_20240826 03,1329.5711669921875
91_20240826 04,1271.536376953125
91_20240826 05,1264.295654296875
91_20240826 06,1342.5946044921875
91_20240826 07,1577.9219970703125
91_20240826 08,1691.464599609375
91_20240826 09,1654.0848388671875
91_20240826 10,1691.1910400390625
91_20240826 11,1731.4005126953125
91_20240826 12,1792.2216796875
91_20240826 13,1813.2171630859375
91_20240826 14,1818.1705322265625
91_20240826 15,1822.3443603515625
91_20240826 16,1879.1805419921875
91_20240826 17,2097.601318359375
91_20240826 18,2403.587646484375
91_20240826 19,2593.812255859375
91_20240826 20,2651.55859375
91_20240826 21,2550.122314453125
91_20240826 22,2352.11328125
91_20240826 23,2118.752685546875
91_20240827 00,1757.5927734375
91_20240827 01,1538.2169189453125
91_20240827 02,1391.0521240234375
91_20240827 03,1297.531005859375
91_20240827 04,1241.045166015625
91_20240827 05,1240.1380615234375
91_20240827 06,1298.8262939453125
91_20240827 07,1518.5545654296875
91_20240827 08,1641.935791015625
91_20240827 09,1607.734130859375
91_20240827 10,1613.0799560546875
91_20240827 11,1653.464599609375
91_20240827 12,1746.2935791015625
91_20240827 13,1761.984619140625
91_20240827 14,1781.5556640625
91_20240827 15,1797.640625
91_20240827 16,1835.6024169921875
91_20240827 17,2028.633056640625
91_20240827 18,2322.587646484375
91_20240827 19,2574.587646484375
91_20240827 20,2623.91845703125
91_20240827 21,2549.239501953125
91_20240827 22,2338.612060546875
91_20240827 23,2107.22802734375
91_20240828 00,1730.7491455078125
91_20240828 01,1514.690673828125
91_20240828 02,1342.672119140625
91_20240828 03,1239.6903076171875
91_20240828 04,1180.7413330078125
91_20240828 05,1171.890380859375
91_20240828 06,1222.9644775390625
91_20240828 07,1437.909423828125
91_20240828 08,1594.3760986328125
91_20240828 09,1550.9957275390625
91_20240828 10,1617.6815185546875
91_20240828 11,1690.7247314453125
91_20240828 12,1733.9334716796875
91_20240828 13,1751.4114990234375
91_20240828 14,1750.0361328125
91_20240828 15,1774.232421875
91_20240828 16,1861.9676513671875
91_20240828 17,2005.5927734375
91_20240828 18,2210.14892578125
91_20240828 19,2342.10888671875
91_20240828 20,2360.119140625
91_20240828 21,2330.5048828125
91_20240828 22,2193.06494140625
91_20240828 23,1976.5106201171875
91_20240829 00,1844.8778076171875
91_20240829 01,1610.520263671875
91_20240829 02,1418.436279296875
91_20240829 03,1311.0943603515625
91_20240829 04,1257.7408447265625
91_20240829 05,1238.4908447265625
91_20240829 06,1295.5810546875
91_20240829 07,1556.2845458984375
