num_date_time,answer
83_20240829 10,3091.079345703125
83_20240829 11,3042.57568359375
83_20240829 12,3033.889892578125
83_20240829 13,3093.355712890625
83_20240829 14,3047.346435546875
83_20240829 15,3137.701904296875
83_20240829 16,3152.708251953125
83_20240829 17,3107.896484375
83_20240829 18,3075.550048828125
83_20240829 19,3022.80419921875
83_20240829 20,2921.691650390625
83_20240829 21,2795.71484375
83_20240829 22,2694.671875
83_20240829 23,2616.581298828125
83_20240830 00,2535.386962890625
83_20240830 01,2521.792724609375
83_20240830 02,2502.414794921875
83_20240830 03,2496.963134765625
83_20240830 04,2511.951416015625
83_20240830 05,2492.50830078125
83_20240830 06,2491.453369140625
83_20240830 07,2481.208984375
83_20240830 08,2668.38330078125
83_20240830 09,2860.04248046875
83_20240830 10,2811.45654296875
83_20240830 11,2783.76220703125
83_20240830 12,2775.316162109375
83_20240830 13,2738.911865234375
83_20240830 14,2779.918701171875
83_20240830 15,2838.91064453125
83_20240830 16,2863.427490234375
83_20240830 17,2912.707275390625
83_20240830 18,2859.054443359375
83_20240830 19,2773.732177734375
83_20240830 20,2737.553955078125
83_20240830 21,2634.862548828125
83_20240830 22,2545.52392578125
83_20240830 23,2463.251220703125
83_20240831 00,2507.66650390625
83_20240831 01,2485.130615234375
83_20240831 02,2482.62841796875
83_20240831 03,2490.30322265625
83_20240831 04,2470.330322265625
83_20240831 05,2465.708740234375
83_20240831 06,2464.98291015625
83_20240831 07,2430.278564453125
83_20240831 08,2537.753173828125
83_20240831 09,2533.295654296875
83_20240831 10,2514.1328125
83_20240831 11,2486.373291015625
83_20240831 12,2529.973876953125
83_20240831 13,2541.80859375
83_20240831 14,2525.466064453125
83_20240831 15,2574.848388671875
83_20240831 16,2636.048828125
83_20240831 17,2659.848876953125
83_20240831 18,2641.64404296875
83_20240831 19,2647.635009765625
83_20240831 20,2623.877197265625
83_20240831 21,2590.128662109375
83_20240831 22,2551.31689453125
83_20240831 23,2528.938720703125
84_20240825 00,1286.0150146484375
84_20240825 01,1232.5648193359375
84_20240825 02,1215.6214599609375
84_20240825 03,1189.010009765625
84_20240825 04,1222.671875
84_20240825 05,1311.8134765625
84_20240825 06,1446.5205078125
84_20240825 07,1611.9820556640625
84_20240825 08,1755.3896484375
84_20240825 09,1879.4732666015625
84_20240825 10,2146.94287109375
84_20240825 11,2274.8681640625
84_20240825 12,2225.200439453125
84_20240825 13,2346.874755859375
84_20240825 14,2303.15185546875
84_20240825 15,2398.302001953125
84_20240825 16,2334.84375
84_20240825 17,2386.83740234375
84_20240825 18,2202.741455078125
84_20240825 19,2195.70068359375
84_20240825 20,1885.1893310546875
84_20240825 21,1774.123046875
84_20240825 22,1605.4796142578125
84_20240825 23,1434.451904296875
84_20240826 00,1279.466552734375
84_20240826 01,1170.718017578125
84_20240826 02,1181.1123046875
84_20240826 03,1158.2349853515625
84_20240826 04,1172.958984375
84_20240826 05,1346.732666015625
84_20240826 06,1450.516845703125
84_20240826 07,1572.6712646484375
84_20240826 08,1691.867431640625
84_20240826 09,1802.8380126953125
84_20240826 10,2046.0343017578125
84_20240826 11,2210.466796875
84_20240826 12,2158.456787109375
84_20240826 13,2257.12060546875
84_20240826 14,2228.797119140625
84_20240826 15,2338.344970703125
84_20240826 16,2265.046630859375
84_20240826 17,2313.827392578125
84_20240826 18,2139.08740234375
84_20240826 19,2109.4228515625
84_20240826 20,1811.0458984375
84_20240826 21,1709.551025390625
84_20240826 22,1549.7642822265625
84_20240826 23,1430.294677734375
84_20240827 00,1330.482177734375
84_20240827 01,1269.4815673828125
84_20240827 02,1224.0889892578125
84_20240827 03,1229.643798828125
84_20240827 04,1229.407958984375
84_20240827 05,1359.325439453125
84_20240827 06,1439.0345458984375
84_20240827 07,1557.8720703125
84_20240827 08,1659.4923095703125
84_20240827 09,1802.8551025390625
84_20240827 10,2084.18408203125
84_20240827 11,2207.972900390625
84_20240827 12,2094.95654296875
84_20240827 13,2195.831787109375
84_20240827 14,2177.343505859375
84_20240827 15,2328.585205078125
84_20240827 16,2238.632568359375
84_20240827 17,2302.23291015625
84_20240827 18,2099.40576171875
84_20240827 19,1991.2213134765625
84_20240827 20,1729.7025146484375
84_20240827 21,1610.7142333984375
84_20240827 22,1495.2838134765625
84_20240827 23,1379.331298828125
84_20240828 00,1258.8975830078125
84_20240828 01,1213.1663818359375
84_20240828 02,1207.091064453125
84_20240828 03,1188.504638671875
84_20240828 04,1192.666015625
84_20240828 05,1361.8607177734375
84_20240828 06,1434.444091796875
84_20240828 07,1468.5772705078125
84_20240828 08,1594.4771728515625
84_20240828 09,1715.2071533203125
84_20240828 10,1969.5430908203125
84_20240828 11,2178.634765625
84_20240828 12,2048.42578125
84_20240828 13,2197.81103515625
84_20240828 14,2144.064208984375
84_20240828 15,2284.835693359375
84_20240828 16,2179.036376953125
84_20240828 17,2282.36474609375
84_20240828 18,2127.435302734375
84_20240828 19,2072.59912109375
84_20240828 20,1758.3287353515625
84_20240828 21,1649.265380859375
84_20240828 22,1516.1429443359375
84_20240828 23,1396.9384765625
84_20240829 00,1235.2515869140625
84_20240829 01,1199.986572265625
84_20240829 02,1143.431396484375
84_20240829 03,1122.878173828125
84_20240829 04,1153.0682373046875
84_20240829 05,1311.6710205078125
84_20240829 06,1430.4267578125
84_20240829 07,1518.248046875
84_20240829 08,1605.619873046875
84_20240829 09,1747.0968017578125
84_20240829 10,2002.2818603515625
84_20240829 11,2147.50732421875
84_20240829 12,2064.306884765625
84_20240829 13,2169.083984375
84_20240829 14,2160.108642578125
84_20240829 15,2293.97314453125
84_20240829 16,2254.90185546875
84_20240829 17,2311.783935546875
84_20240829 18,2104.993896484375
84_20240829 19,2114.519775390625
84_20240829 20,1742.964111328125
84_20240829 21,1613.7711181640625
84_20240829 22,1500.1949462890625
84_20240829 23,1409.5030517578125
84_20240830 00,1240.6947021484375
84_20240830 01,1158.5567626953125
84_20240830 02,1162.4373779296875
84_20240830 03,1131.444580078125
84_20240830 04,1147.1910400390625
84_20240830 05,1308.3905029296875
84_20240830 06,1433.6671142578125
84_20240830 07,1517.343017578125
84_20240830 08,1610.4930419921875
84_20240830 09,1717.3154296875
84_20240830 10,2055.721923828125
84_20240830 11,2175.37255859375
84_20240830 12,2122.225830078125
84_20240830 13,2263.338623046875
84_20240830 14,2177.090087890625
84_20240830 15,2366.403076171875
84_20240830 16,2202.17138671875
84_20240830 17,2273.88916015625
84_20240830 18,2093.870849609375
84_20240830 19,2124.952880859375
84_20240830 20,1813.675048828125
84_20240830 21,1632.824462890625
84_20240830 22,1486.2373046875
84_20240830 23,1355.4852294921875
84_20240831 00,1200.4422607421875
84_20240831 01,1125.4332275390625
84_20240831 02,1136.43896484375
84_20240831 03,1105.3974609375
84_20240831 04,1119.4276123046875
84_20240831 05,1268.36328125
84_20240831 06,1380.5020751953125
84_20240831 07,1506.409912109375
84_20240831 08,1650.8358154296875
84_20240831 09,1741.4403076171875
84_20240831 10,2032.2637939453125
84_20240831 11,2246.14013671875
84_20240831 12,2172.760986328125
84_20240831 13,2374.98876953125
84_20240831 14,2288.85498046875
84_20240831 15,2487.61474609375
84_20240831 16,2335.142822265625
84_20240831 17,2381.730224609375
84_20240831 18,2225.864501953125
84_20240831 19,2177.261474609375
84_20240831 20,1860.5452880859375
84_20240831 21,1710.2757568359375
84_20240831 22,1489.9638671875
84_20240831 23,1377.6260986328125
85_20240825 00,22.591196060180664
85_20240825 01,18.295942306518555
85_20240825 02,15.602030754089355
85_20240825 03,14.625146865844727
85_20240825 04,14.191025733947754
85_20240825 05,14.404205322265625
85_20240825 06,11.407478332519531
85_20240825 07,17.205379486083984
85_20240825 08,25.233125686645508
85_20240825 09,34.09766387939453
85_20240825 10,36.28204345703125
85_20240825 11,34.3211669921875
85_20240825 12,31.690927505493164
85_20240825 13,28.986982345581055
85_20240825 14,26.185266494750977
85_20240825 15,26.417104721069336
85_20240825 16,29.076839447021484
85_20240825 17,32.7376708984375
85_20240825 18,36.6689453125
85_20240825 19,39.604183197021484
85_20240825 20,46.970481872558594
85_20240825 21,46.8561897277832
85_20240825 22,38.683746337890625
85_20240825 23,30.181699752807617
85_20240826 00,21.607450485229492
85_20240826 01,17.1889591217041
85_20240826 02,15.399117469787598
85_20240826 03,14.304606437683105
85_20240826 04,14.70000171661377
85_20240826 05,15.642621994018555
85_20240826 06,17.590309143066406
85_20240826 07,32.19887161254883
85_20240826 08,33.031646728515625
85_20240826 09,29.45591926574707
85_20240826 10,24.739431381225586
85_20240826 11,23.79828453063965
85_20240826 12,22.78042221069336
85_20240826 13,21.421133041381836
85_20240826 14,19.041889190673828
85_20240826 15,18.1818904876709
85_20240826 16,19.826419830322266
85_20240826 17,27.39911460876465
85_20240826 18,34.81602478027344
85_20240826 19,42.45366287231445
85_20240826 20,48.519439697265625
85_20240826 21,47.09383773803711
85_20240826 22,38.99105453491211
85_20240826 23,29.456409454345703
85_20240827 00,21.413272857666016
85_20240827 01,17.10967445373535
85_20240827 02,14.942298889160156
85_20240827 03,14.09928035736084
85_20240827 04,14.01024341583252
85_20240827 05,14.328142166137695
85_20240827 06,16.66762351989746
85_20240827 07,31.454317092895508
85_20240827 08,32.756080627441406
85_20240827 09,27.226377487182617
85_20240827 10,22.326568603515625
85_20240827 11,22.038829803466797
85_20240827 12,20.642881393432617
85_20240827 13,19.399200439453125
85_20240827 14,19.08099365234375
85_20240827 15,17.994516372680664
85_20240827 16,19.5743465423584
85_20240827 17,26.358335494995117
85_20240827 18,33.901283264160156
85_20240827 19,40.00185012817383
85_20240827 20,48.589752197265625
85_20240827 21,47.37375259399414
85_20240827 22,39.08031463623047
85_20240827 23,30.03886604309082
85_20240828 00,21.032331466674805
85_20240828 01,16.928529739379883
85_20240828 02,15.281448364257812
85_20240828 03,14.898988723754883
85_20240828 04,14.360135078430176
85_20240828 05,13.72823429107666
85_20240828 06,16.81391716003418
85_20240828 07,32.55017852783203
85_20240828 08,33.72178268432617
85_20240828 09,28.727643966674805
85_20240828 10,22.783601760864258
85_20240828 11,20.717641830444336
85_20240828 12,19.405651092529297
85_20240828 13,18.654571533203125
85_20240828 14,19.615690231323242
85_20240828 15,18.048786163330078
85_20240828 16,19.077457427978516
85_20240828 17,25.486831665039062
85_20240828 18,34.46944046020508
85_20240828 19,40.78354263305664
85_20240828 20,48.5745735168457
85_20240828 21,47.908180236816406
85_20240828 22,39.66375732421875
85_20240828 23,30.19706916809082
85_20240829 00,22.279293060302734
85_20240829 01,17.177032470703125
85_20240829 02,14.999701499938965
85_20240829 03,13.78759765625
85_20240829 04,14.146583557128906
85_20240829 05,14.869024276733398
85_20240829 06,16.85124397277832
85_20240829 07,30.223215103149414
85_20240829 08,34.07566452026367
85_20240829 09,31.1103572845459
85_20240829 10,25.805919647216797
85_20240829 11,23.739126205444336
85_20240829 12,21.65256690979004
85_20240829 13,20.540607452392578
85_20240829 14,19.05095100402832
85_20240829 15,18.9158935546875
85_20240829 16,21.49506187438965
85_20240829 17,25.871427536010742
85_20240829 18,33.47333908081055
85_20240829 19,39.55984115600586
85_20240829 20,47.37804412841797
85_20240829 21,45.87148666381836
85_20240829 22,39.50859451293945
85_20240829 23,29.68523597717285
85_20240830 00,21.44025230407715
85_20240830 01,17.461427688598633
85_20240830 02,14.94389820098877
85_20240830 03,14.009696960449219
85_20240830 04,14.643391609191895
85_20240830 05,14.252888679504395
85_20240830 06,16.289091110229492
85_20240830 07,30.31831169128418
85_20240830 08,32.97397232055664
85_20240830 09,30.5814208984375
85_20240830 10,24.500112533569336
85_20240830 11,24.15790367126465
85_20240830 12,21.510868072509766
85_20240830 13,20.42962074279785
85_20240830 14,19.09075355529785
85_20240830 15,18.577211380004883
85_20240830 16,19.881824493408203
85_20240830 17,26.253311157226562
85_20240830 18,32.14004898071289
85_20240830 19,38.76803970336914
85_20240830 20,43.47632598876953
85_20240830 21,41.94147491455078
85_20240830 22,37.50180435180664
85_20240830 23,30.889877319335938
85_20240831 00,23.206785202026367
85_20240831 01,18.49188804626465
85_20240831 02,15.646329879760742
85_20240831 03,14.445752143859863
85_20240831 04,14.279654502868652
85_20240831 05,13.842902183532715
85_20240831 06,14.068669319152832
85_20240831 07,19.207157135009766
85_20240831 08,30.315052032470703
85_20240831 09,37.377567291259766
85_20240831 10,36.428565979003906
85_20240831 11,34.142940521240234
85_20240831 12,29.233064651489258
85_20240831 13,26.372236251831055
85_20240831 14,25.11550521850586
85_20240831 15,23.341938018798828
85_20240831 16,25.895071029663086
85_20240831 17,28.815738677978516
85_20240831 18,29.154205322265625
85_20240831 19,34.09047317504883
85_20240831 20,40.22321701049805
85_20240831 21,40.47873306274414
85_20240831 22,37.22566604614258
85_20240831 23,30.7391414642334
86_20240825 00,668.8849487304688
86_20240825 01,637.0120239257812
86_20240825 02,624.0811157226562
86_20240825 03,616.2430419921875
86_20240825 04,616.3487548828125
86_20240825 05,615.0101928710938
86_20240825 06,636.2537841796875
86_20240825 07,731.2449951171875
86_20240825 08,1109.4881591796875
86_20240825 09,1135.6392822265625
86_20240825 10,1143.5164794921875
86_20240825 11,1203.8970947265625
86_20240825 12,1224.87109375
86_20240825 13,1265.8026123046875
86_20240825 14,1324.495849609375
86_20240825 15,1323.54296875
86_20240825 16,1374.9091796875
86_20240825 17,1408.3734130859375
86_20240825 18,1391.937744140625
86_20240825 19,1356.392822265625
86_20240825 20,1160.515380859375
86_20240825 21,1056.67236328125
86_20240825 22,851.9757080078125
86_20240825 23,710.2803955078125
86_20240826 00,663.8954467773438
86_20240826 01,644.9999389648438
86_20240826 02,636.7484130859375
86_20240826 03,629.9110717773438
86_20240826 04,630.7853393554688
86_20240826 05,631.7528076171875
86_20240826 06,690.2601318359375
86_20240826 07,1411.3438720703125
86_20240826 08,2232.07470703125
86_20240826 09,2837.436279296875
86_20240826 10,3191.789794921875
86_20240826 11,3229.565673828125
86_20240826 12,3214.041259765625
86_20240826 13,3192.16259765625
86_20240826 14,3162.547119140625
86_20240826 15,3064.979248046875
86_20240826 16,3019.251708984375
86_20240826 17,2937.408447265625
86_20240826 18,2441.602294921875
86_20240826 19,1991.9921875
86_20240826 20,1674.5372314453125
86_20240826 21,1404.1278076171875
86_20240826 22,1058.2391357421875
86_20240826 23,808.9063110351562
86_20240827 00,712.4635009765625
86_20240827 01,674.9324951171875
86_20240827 02,668.2005004882812
86_20240827 03,649.7608642578125
86_20240827 04,645.3133544921875
86_20240827 05,641.6174926757812
86_20240827 06,686.9155883789062
86_20240827 07,1311.5291748046875
86_20240827 08,2044.509033203125
86_20240827 09,2739.21484375
86_20240827 10,3009.300537109375
86_20240827 11,3038.36376953125
86_20240827 12,3014.71240234375
86_20240827 13,3001.35693359375
86_20240827 14,3029.779541015625
86_20240827 15,2971.095947265625
86_20240827 16,2970.131103515625
86_20240827 17,2784.889892578125
86_20240827 18,2381.489501953125
86_20240827 19,1936.892578125
86_20240827 20,1608.1610107421875
86_20240827 21,1346.7869873046875
86_20240827 22,1006.6614379882812
86_20240827 23,785.8626098632812
86_20240828 00,687.36083984375
86_20240828 01,656.6712036132812
86_20240828 02,636.6266479492188
86_20240828 03,620.6638793945312
86_20240828 04,615.5872802734375
86_20240828 05,618.3368530273438
86_20240828 06,651.2606201171875
86_20240828 07,1263.638427734375
86_20240828 08,1990.604736328125
86_20240828 09,2585.841064453125
86_20240828 10,2842.468505859375
86_20240828 11,2945.052978515625
86_20240828 12,2966.57666015625
86_20240828 13,2994.842529296875
86_20240828 14,2994.64013671875
86_20240828 15,2929.411865234375
86_20240828 16,2926.760986328125
86_20240828 17,2777.702880859375
86_20240828 18,2329.035888671875
86_20240828 19,1987.796630859375
86_20240828 20,1667.0687255859375
86_20240828 21,1378.2899169921875
86_20240828 22,1019.6544189453125
86_20240828 23,780.3146362304688
86_20240829 00,704.5182495117188
86_20240829 01,657.0711669921875
86_20240829 02,636.3400268554688
86_20240829 03,619.1366577148438
86_20240829 04,616.5069580078125
86_20240829 05,620.0413208007812
86_20240829 06,665.5501708984375
86_20240829 07,1145.6868896484375
86_20240829 08,1844.7510986328125
86_20240829 09,2510.02099609375
86_20240829 10,2716.022705078125
86_20240829 11,2844.427734375
86_20240829 12,2823.249755859375
86_20240829 13,2805.90478515625
86_20240829 14,2864.16064453125
