num_date_time,answer
78_20240830 22,1828.1894409179686
78_20240830 23,1668.1429199218749
78_20240831 00,1406.9637084960937
78_20240831 01,1224.0019409179688
78_20240831 02,1101.8130615234375
78_20240831 03,1020.8715881347655
78_20240831 04,951.2776062011718
78_20240831 05,954.6119567871093
78_20240831 06,1020.4885620117187
78_20240831 07,1142.9951293945312
78_20240831 08,1326.1816284179686
78_20240831 09,1620.7290161132812
78_20240831 10,1768.2724975585936
78_20240831 11,1864.3779663085936
78_20240831 12,1897.747424316406
78_20240831 13,1913.9723510742188
78_20240831 14,1937.995556640625
78_20240831 15,1935.4596923828126
78_20240831 16,1926.960803222656
78_20240831 17,1933.6852905273436
78_20240831 18,1921.9862670898435
78_20240831 19,1924.0814941406247
78_20240831 20,1839.7955688476563
78_20240831 21,1814.597802734375
78_20240831 22,1707.0501464843749
78_20240831 23,1587.3062133789062
79_20240825 00,2194.90419921875
79_20240825 01,2009.581555175781
79_20240825 02,1950.1920166015623
79_20240825 03,1934.4660400390626
79_20240825 04,1841.751330566406
79_20240825 05,2067.658166503906
79_20240825 06,2611.5533203125
79_20240825 07,3680.414306640625
79_20240825 08,5558.213574218749
79_20240825 09,8109.56591796875
79_20240825 10,10360.1208984375
79_20240825 11,10926.59970703125
79_20240825 12,11014.67939453125
79_20240825 13,11041.27880859375
79_20240825 14,11128.040625
79_20240825 15,10929.56650390625
79_20240825 16,11113.086718749999
79_20240825 17,10819.35791015625
79_20240825 18,10743.91455078125
79_20240825 19,10315.383105468749
79_20240825 20,8028.588037109374
79_20240825 21,4377.479443359375
79_20240825 22,3035.70341796875
79_20240825 23,2472.6706054687497
79_20240826 00,2146.9571289062496
79_20240826 01,2029.0479125976562
79_20240826 02,1959.8637573242186
79_20240826 03,1850.8062255859375
79_20240826 04,1056.1496154785157
79_20240826 05,1966.52001953125
79_20240826 06,2470.665283203125
79_20240826 07,3318.74052734375
79_20240826 08,4653.14033203125
79_20240826 09,6903.340087890624
79_20240826 10,8304.769384765625
79_20240826 11,9200.28681640625
79_20240826 12,9474.8427734375
79_20240826 13,9046.0232421875
79_20240826 14,9258.9515625
79_20240826 15,8938.645410156249
79_20240826 16,8946.778222656249
79_20240826 17,8872.671289062499
79_20240826 18,9054.6232421875
79_20240826 19,8412.49853515625
79_20240826 20,6026.02236328125
79_20240826 21,4142.495654296875
79_20240826 22,2913.60390625
79_20240826 23,2377.11943359375
79_20240827 00,2112.082006835937
79_20240827 01,2077.7123046875
79_20240827 02,1992.4911376953123
79_20240827 03,1984.057238769531
79_20240827 04,1932.128527832031
79_20240827 05,2119.70849609375
79_20240827 06,2728.999951171875
79_20240827 07,3804.7667236328125
79_20240827 08,5284.946142578125
79_20240827 09,7374.706640625
79_20240827 10,10046.961230468749
79_20240827 11,10576.54384765625
79_20240827 12,10469.661523437499
79_20240827 13,10569.930957031249
79_20240827 14,10304.682910156249
79_20240827 15,9947.77314453125
79_20240827 16,9884.050390625
79_20240827 17,9689.5494140625
79_20240827 18,9240.86259765625
79_20240827 19,8788.6015625
79_20240827 20,5352.342529296875
79_20240827 21,3600.3924560546875
79_20240827 22,2410.6172119140624
79_20240827 23,1961.728173828125
79_20240828 00,1796.940539550781
79_20240828 01,1618.0918334960936
79_20240828 02,1507.333996582031
79_20240828 03,1504.7133178710938
79_20240828 04,1474.2234863281249
79_20240828 05,1596.7472656249997
79_20240828 06,2248.088720703125
79_20240828 07,3041.2386962890623
79_20240828 08,4220.741162109374
79_20240828 09,6319.860791015624
79_20240828 10,8402.177685546874
79_20240828 11,9315.172265624999
79_20240828 12,9422.980859375
79_20240828 13,9388.9236328125
79_20240828 14,9461.76494140625
79_20240828 15,9446.09423828125
79_20240828 16,9406.15302734375
79_20240828 17,9256.6134765625
79_20240828 18,8924.38466796875
79_20240828 19,8672.881152343749
79_20240828 20,5541.56884765625
79_20240828 21,3998.3516601562496
79_20240828 22,2788.310131835937
79_20240828 23,2302.0741699218747
79_20240829 00,2150.9599121093747
79_20240829 01,1987.9448608398434
79_20240829 02,1867.7008178710937
79_20240829 03,1846.3628784179687
79_20240829 04,1540.7135498046873
79_20240829 05,1786.4365478515624
79_20240829 06,2366.484619140625
79_20240829 07,3093.2029296875
79_20240829 08,4983.720361328124
79_20240829 09,7363.272998046875
79_20240829 10,10255.77216796875
79_20240829 11,10887.708300781249
79_20240829 12,10871.54296875
79_20240829 13,10870.40400390625
79_20240829 14,10783.9
79_20240829 15,10707.675390625
79_20240829 16,10669.014941406249
79_20240829 17,10576.1861328125
79_20240829 18,10251.433886718749
79_20240829 19,10018.5177734375
79_20240829 20,6701.802539062499
79_20240829 21,4208.452001953125
79_20240829 22,2867.811181640625
79_20240829 23,2388.7890869140624
79_20240830 00,2159.84736328125
79_20240830 01,2046.3789794921872
79_20240830 02,1939.2453979492186
79_20240830 03,1950.442822265625
79_20240830 04,1854.096826171875
79_20240830 05,1969.079650878906
79_20240830 06,2511.4511962890624
79_20240830 07,3806.0955322265627
79_20240830 08,5476.685449218749
79_20240830 09,7688.1710449218735
79_20240830 10,10123.56318359375
79_20240830 11,10665.00986328125
79_20240830 12,10762.505761718749
79_20240830 13,10790.34443359375
79_20240830 14,10829.287499999999
79_20240830 15,10775.02353515625
79_20240830 16,10735.43896484375
79_20240830 17,10671.13017578125
79_20240830 18,10411.96845703125
79_20240830 19,10336.86279296875
79_20240830 20,8052.946240234374
79_20240830 21,4356.781640624999
79_20240830 22,2869.5586181640624
79_20240830 23,2312.528955078125
79_20240831 00,2027.5690795898436
79_20240831 01,1750.5484741210935
79_20240831 02,1540.2215576171875
79_20240831 03,1664.7806152343749
79_20240831 04,1493.7556884765625
79_20240831 05,1625.0231811523436
79_20240831 06,2226.0271972656246
79_20240831 07,2887.41748046875
79_20240831 08,4480.914306640625
79_20240831 09,6483.753857421874
79_20240831 10,8417.9134765625
79_20240831 11,9222.89560546875
79_20240831 12,9297.851171875
79_20240831 13,9304.761621093749
79_20240831 14,9482.125878906249
79_20240831 15,9433.92080078125
79_20240831 16,9385.094531249999
79_20240831 17,9390.10986328125
79_20240831 18,9269.358691406249
79_20240831 19,8935.6787109375
79_20240831 20,6853.960205078124
79_20240831 21,3955.37236328125
79_20240831 22,2672.9443359375
79_20240831 23,2173.4247314453123
80_20240825 00,1938.0860961914059
80_20240825 01,1933.9889526367185
80_20240825 02,1935.229248046875
80_20240825 03,1938.9870483398436
80_20240825 04,1917.3624389648437
80_20240825 05,1912.28486328125
80_20240825 06,1905.8811523437498
80_20240825 07,1894.6135864257812
80_20240825 08,1685.031494140625
80_20240825 09,1855.3156982421874
80_20240825 10,2184.0695312499997
80_20240825 11,2127.497314453125
80_20240825 12,2092.290783691406
80_20240825 13,2207.6392333984377
80_20240825 14,2241.18779296875
80_20240825 15,2266.4458984374996
80_20240825 16,2366.153051757812
80_20240825 17,2171.9941162109376
80_20240825 18,2062.9275512695312
80_20240825 19,2040.8066772460936
80_20240825 20,1989.397326660156
80_20240825 21,2000.3143798828123
80_20240825 22,1986.8460327148437
80_20240825 23,1948.1936401367188
80_20240826 00,1990.1831909179687
80_20240826 01,1985.8819213867187
80_20240826 02,1986.8975463867187
80_20240826 03,1981.6992553710938
80_20240826 04,1946.7613037109375
80_20240826 05,1948.6976318359375
80_20240826 06,1956.4119873046875
80_20240826 07,2193.888330078125
80_20240826 08,2943.0742187499995
80_20240826 09,3286.353076171875
80_20240826 10,3412.041552734375
80_20240826 11,3393.109765625
80_20240826 12,3407.5883056640623
80_20240826 13,3440.1411376953124
80_20240826 14,3445.519580078125
80_20240826 15,3509.1378173828125
80_20240826 16,3532.1361083984375
80_20240826 17,3520.6483886718747
80_20240826 18,2758.506591796875
80_20240826 19,2539.7499511718747
80_20240826 20,2326.6640869140624
80_20240826 21,2121.91162109375
80_20240826 22,2057.526416015625
80_20240826 23,2009.8667480468748
80_20240827 00,2030.5812133789063
80_20240827 01,2011.3243041992187
80_20240827 02,2033.8577636718749
80_20240827 03,2028.3358276367185
80_20240827 04,1999.5032104492186
80_20240827 05,1975.6852661132812
80_20240827 06,1990.71103515625
80_20240827 07,2219.91455078125
80_20240827 08,3127.3197509765623
80_20240827 09,3437.8380126953125
80_20240827 10,3423.611840820312
80_20240827 11,3462.1375244140627
80_20240827 12,3503.73408203125
80_20240827 13,3473.135986328125
80_20240827 14,3500.3082275390625
80_20240827 15,3582.0562499999996
80_20240827 16,3603.8739257812495
80_20240827 17,3549.45703125
80_20240827 18,2846.270166015625
80_20240827 19,2574.2266845703125
80_20240827 20,2307.26728515625
80_20240827 21,2178.5308593749996
80_20240827 22,2069.0627197265626
80_20240827 23,2049.652746582031
80_20240828 00,2045.1321533203122
80_20240828 01,2031.8726928710935
80_20240828 02,2025.0108398437499
80_20240828 03,2009.8621215820312
80_20240828 04,2001.6418579101562
80_20240828 05,1992.6518188476562
80_20240828 06,2015.3363891601562
80_20240828 07,2322.2031494140624
80_20240828 08,3039.9093017578125
80_20240828 09,3364.835693359375
80_20240828 10,3278.2228027343745
80_20240828 11,3352.9022949218747
80_20240828 12,3322.5247314453127
80_20240828 13,3384.3195800781245
80_20240828 14,3419.2849853515618
80_20240828 15,3454.6234375
80_20240828 16,3482.200805664062
80_20240828 17,3436.8849365234373
80_20240828 18,2720.0024658203124
80_20240828 19,2485.7834228515626
80_20240828 20,2187.7434814453127
80_20240828 21,2107.935888671875
80_20240828 22,2057.652697753906
80_20240828 23,2046.8740112304686
80_20240829 00,2032.2867919921873
80_20240829 01,1946.7970092773435
80_20240829 02,1947.4040283203121
80_20240829 03,2026.796252441406
80_20240829 04,1979.4594360351562
80_20240829 05,1985.5718017578124
80_20240829 06,1974.0193115234374
80_20240829 07,2165.349365234375
80_20240829 08,2789.5897216796875
80_20240829 09,3115.2914062499995
80_20240829 10,3235.1618408203126
80_20240829 11,3238.0290527343745
80_20240829 12,3242.832080078125
80_20240829 13,3231.765283203125
80_20240829 14,3309.213134765625
80_20240829 15,3370.65458984375
80_20240829 16,3393.452416992187
80_20240829 17,3364.2015869140623
80_20240829 18,2675.9120849609376
80_20240829 19,2440.583203125
80_20240829 20,2178.0259033203124
80_20240829 21,2101.4093994140626
80_20240829 22,2059.3712158203125
80_20240829 23,2009.4011718749998
80_20240830 00,1995.8442016601562
80_20240830 01,2009.4424804687499
80_20240830 02,2013.722424316406
80_20240830 03,1997.6555786132812
80_20240830 04,1963.4337646484373
80_20240830 05,1956.225451660156
80_20240830 06,1963.221337890625
80_20240830 07,2134.380126953125
80_20240830 08,3007.6997314453124
80_20240830 09,3249.7089355468747
80_20240830 10,3239.129150390625
80_20240830 11,3247.7484619140623
80_20240830 12,3212.772534179687
80_20240830 13,3190.7517089843745
80_20240830 14,3258.218383789062
80_20240830 15,3287.0877441406246
80_20240830 16,3291.077709960937
80_20240830 17,3223.076928710937
80_20240830 18,2565.0844970703124
80_20240830 19,2382.93857421875
80_20240830 20,2100.69375
80_20240830 21,2053.673498535156
80_20240830 22,2007.8493652343748
80_20240830 23,2000.0617309570312
80_20240831 00,1913.204931640625
80_20240831 01,1916.0663574218747
80_20240831 02,1830.795520019531
80_20240831 03,1904.4251098632812
80_20240831 04,1887.4165649414062
80_20240831 05,1874.598486328125
80_20240831 06,1873.4298095703125
80_20240831 07,1859.865588378906
80_20240831 08,1668.5506103515622
80_20240831 09,1727.810009765625
80_20240831 10,1188.7681518554687
80_20240831 11,1562.1234252929687
80_20240831 12,1624.236682128906
80_20240831 13,2101.3532226562497
80_20240831 14,2142.1760131835936
80_20240831 15,2243.6367431640624
80_20240831 16,2280.2934082031247
80_20240831 17,2117.7399780273436
80_20240831 18,1963.6951416015622
80_20240831 19,1918.2016967773436
80_20240831 20,1961.7396606445313
80_20240831 21,1939.8202514648438
80_20240831 22,1859.6786376953123
80_20240831 23,1928.7611328125
81_20240825 00,1150.889807128906
81_20240825 01,1155.6418212890624
81_20240825 02,1149.5237304687498
81_20240825 03,1144.9221313476562
81_20240825 04,1137.6882080078126
81_20240825 05,1134.9497314453124
81_20240825 06,1130.8981811523438
81_20240825 07,1137.3081665039062
81_20240825 08,1139.605334472656
81_20240825 09,1146.1786987304688
81_20240825 10,1155.9915527343749
81_20240825 11,1153.1535034179688
81_20240825 12,1149.9480102539062
81_20240825 13,1150.0523315429687
81_20240825 14,1150.2291015624999
81_20240825 15,1146.5027709960937
81_20240825 16,1142.7046874999999
81_20240825 17,1141.1516967773437
81_20240825 18,1146.8466674804688
81_20240825 19,1141.5390014648438
81_20240825 20,1141.1096679687498
81_20240825 21,1138.0793090820312
81_20240825 22,1136.8420776367188
81_20240825 23,1142.6566162109375
81_20240826 00,1139.7198974609373
81_20240826 01,1138.8909790039063
81_20240826 02,1137.1079956054687
81_20240826 03,1130.3425170898436
81_20240826 04,1127.2708740234375
81_20240826 05,1121.1103393554686
81_20240826 06,1118.173095703125
81_20240826 07,1126.8924194335937
81_20240826 08,1139.7044677734375
81_20240826 09,1167.135400390625
81_20240826 10,1079.3540771484375
81_20240826 11,962.3244873046874
81_20240826 12,1035.433996582031
81_20240826 13,987.5127990722656
81_20240826 14,922.1967041015625
81_20240826 15,916.7545471191406
81_20240826 16,986.045361328125
81_20240826 17,1070.0727661132812
81_20240826 18,1189.6664428710938
81_20240826 19,1171.4729125976562
81_20240826 20,1150.9488647460937
81_20240826 21,1146.63203125
81_20240826 22,1145.1123779296875
81_20240826 23,1145.8144287109374
81_20240827 00,1187.9771484374999
81_20240827 01,1180.1869506835938
81_20240827 02,1176.4193725585938
81_20240827 03,1173.7928833007813
81_20240827 04,1166.9813842773438
81_20240827 05,1163.4433837890624
81_20240827 06,1159.9433959960936
81_20240827 07,1164.6047729492188
81_20240827 08,1171.830517578125
81_20240827 09,1212.0201904296875
81_20240827 10,1226.8929931640625
81_20240827 11,1234.8467529296875
81_20240827 12,1228.5200439453124
81_20240827 13,1210.1413452148438
81_20240827 14,1053.6115112304688
81_20240827 15,1066.664306640625
81_20240827 16,1167.8361572265624
81_20240827 17,1197.88447265625
81_20240827 18,1190.9795776367187
81_20240827 19,1179.8178955078124
81_20240827 20,1168.1871459960937
81_20240827 21,1158.9413818359374
81_20240827 22,1162.4262329101562
81_20240827 23,1164.4360961914062
81_20240828 00,1169.9088012695313
81_20240828 01,1167.7270629882812
81_20240828 02,1165.3465454101563
81_20240828 03,1162.1635864257812
81_20240828 04,1156.2027221679687
81_20240828 05,1150.4412597656249
81_20240828 06,1149.6233276367186
81_20240828 07,1150.9454345703125
81_20240828 08,1160.4468383789062
81_20240828 09,1183.0162963867188
81_20240828 10,1201.1072998046875
81_20240828 11,1207.4773193359374
81_20240828 12,1197.996691894531
81_20240828 13,1131.3809814453125
81_20240828 14,1032.686700439453
81_20240828 15,1113.501171875
81_20240828 16,1151.048486328125
81_20240828 17,1196.4217651367187
81_20240828 18,1208.8972900390625
81_20240828 19,1190.9160522460936
81_20240828 20,1177.2221435546874
81_20240828 21,1170.2076904296875
81_20240828 22,1169.0699340820313
81_20240828 23,1167.3791870117188
81_20240829 00,1158.9201782226562
81_20240829 01,1160.126708984375
81_20240829 02,1160.2549560546875
81_20240829 03,1157.4906127929687
81_20240829 04,1151.5551879882812
81_20240829 05,1147.81826171875
81_20240829 06,1147.2033447265626
81_20240829 07,1150.2075927734375
81_20240829 08,1158.7681762695313
81_20240829 09,1179.11220703125
81_20240829 10,1188.1472778320312
81_20240829 11,1164.050402832031
81_20240829 12,1167.8371826171874
81_20240829 13,1146.602001953125
81_20240829 14,1091.3126831054688
81_20240829 15,1111.8309326171875
81_20240829 16,1086.622216796875
81_20240829 17,1144.1479370117188
81_20240829 18,1188.0648803710938
81_20240829 19,1178.206652832031
81_20240829 20,1160.438427734375
81_20240829 21,1154.9243530273436
81_20240829 22,1156.2840087890625
81_20240829 23,1157.3280029296875
81_20240830 00,1159.3427124023438
81_20240830 01,1155.945458984375
81_20240830 02,1152.3152709960937
81_20240830 03,1144.2651855468748
81_20240830 04,1147.42138671875
81_20240830 05,1140.0376831054687
81_20240830 06,1133.381787109375
81_20240830 07,1134.9690429687498
81_20240830 08,1142.73037109375
81_20240830 09,1159.8453491210937
81_20240830 10,1115.6953125
81_20240830 11,961.811895751953
81_20240830 12,903.4713378906249
81_20240830 13,876.999444580078
81_20240830 14,859.3782592773437
81_20240830 15,858.202392578125
81_20240830 16,851.0064514160156
81_20240830 17,958.839794921875
81_20240830 18,1132.891027832031
81_20240830 19,1167.0944213867188
81_20240830 20,1160.5843017578125
81_20240830 21,1149.8866943359376
81_20240830 22,1146.8428710937499
81_20240830 23,1144.3870117187498
